user,item,rating,prediction
A3VNYMNK7OC7CM,B004A8ZX28,4.0,2.518709518187164
A2ZGVH5DNCK8I4,0784011206,5.0,4.350491362484243
A23IOPI0D1OG7V,0784010528,4.0,4.566659144024713
A1NER9O8JZNBCI,0792839676,5.0,4.225828304157603
A2NUHWMHA9XNKV,0790731460,5.0,4.288833874286065
A1V8GY9ERC5T70,B0001MMGC2,1.0,3.1314943753223057
A2PV6GK1HV54Y9,6305304750,1.0,3.8345987832189157
A1ZH9LWMX5UCFJ,B00005JN3W,4.0,3.804353418237653
A1M77L346AP9VV,0783233582,5.0,5.0
A1KIQ4P4ZW3ALF,B006P0FIB0,1.0,2.17903709939269
A6ADO7B6FUVN,B000CDGVOO,5.0,4.18764796349243
AFJFXN42RZ3G2,0792164903,5.0,4.524367959974973
AB34G6VKP28L,0767823729,5.0,3.9526679564352722
AER15RIMV8E6D,630414069X,5.0,3.985751804253894
A25AXWGBGJ5KBS,B00064AE0G,4.0,4.219873174730226
A2B8DJ0CKN9FAO,0790729733,5.0,4.401977105017837
A37S3ACL57LN62,B00007CVS4,4.0,4.108492024817115
A3O536E2YOKK4Y,6305077495,5.0,4.097560143367636
A19U5RYULZ0Z72,6304546386,5.0,4.0942091041113615
AXGZIUUVTKWEK,B0000VCZMK,3.0,2.837086618727789
A34FOBX00IG5ZC,B00187FPC2,1.0,3.037394585211676
A2E9TRM8096BXU,B00005RHGK,4.0,3.1923546142039307
ATP9LYGM6D3RO,0790746115,5.0,4.22747600180126
A3BFHV8TSZJAQU,0790736403,5.0,4.635280982102257
AX8SWWB9837TA,6304488297,5.0,4.105133118643402
A1143JP0YU6AYD,B005LAIHQS,5.0,4.803194705387938
A1D2Z6UOCT9456,0792108280,5.0,4.591490767461079
A1ABOWFWGL9HQC,B000M341SC,4.0,4.51925611095211
AAECAHBNP1VD2,B001QOGYAO,3.0,2.9119937818690373
AC32305TO79HL,0780627415,3.0,3.618632094999473
A3L24YDCR8WRB5,B000GLL1U6,4.0,3.7242004868808265
A1LTJCQGRPTOTD,0790732181,5.0,2.106010305347732
A1M86UQ6ZB7621,079074404X,5.0,4.764879106959598
AWG2O9C42XW5G,B00CC3464E,5.0,4.70196873919982
A1JH5J1KQAUBMP,B00006RCNW,5.0,3.9407896121797275
A245AST0T0AZTJ,079284517X,5.0,4.061957875465275
A3GYVMUS7SSDFW,B00005JKWW,5.0,4.532550930349399
A3EE0H0NWQ9QVL,B000ZIZ0RA,4.0,3.951871235732827
A1FZHLJHSGT4DN,B00BN3ED8I,2.0,3.459352604853076
A1NSUJJCG73IRF,078062856X,3.0,3.4269395535847558
ABATJDOGPAVZI,6301628667,5.0,4.422400568603577
A1PCQHQ6NPGL9F,B0007R4T3U,4.0,3.317393877820686
ACVFTS9X2MKJ8,B001CIOCJY,1.0,2.9307127839188825
A2EUG9W2IAVCT,1558906150,5.0,4.484702259141871
A34I0THENPIH02,B00005JPY0,5.0,4.458086713535981
AUDIJM3VUULS7,0792165020,4.0,3.424920680394351
A2NOZB6VZCTOI4,0792834917,5.0,4.322395800532385
A1TSNQP8PENS3,B000AP04EW,3.0,4.10053613750661
A22VNXHU6IZ5MT,B00005JKN9,5.0,4.862174614496001
A19ZXK9HHVRV1X,B001GCUO5M,4.0,3.2130610516568927
A3TFFSO47Z3BX8,0792157869,4.0,3.60393893870814
A8MQW5B5QB3H1,0790731401,5.0,4.2977787496732125
A2NZAGMAS7N5ZP,B0002J4YVK,1.0,3.109751078628056
A22RY8N8CNDF3A,6301973321,4.0,3.6246195401868406
A2CYS44A322ZWX,B000077VSJ,5.0,2.796576063455996
A2YP1HYB6Q0JEQ,1419819100,5.0,4.404563818668041
A20DZX38KRBIT8,B000E0LLKO,1.0,4.008704013859332
A1FMJJKSVQDDQ,0783216084,5.0,4.219884068235259
A1ZTSOBAPOWT3,B00005V3Z4,5.0,3.8017764545541857
A2UZLIH3BSGJ3N,0783227434,4.0,3.2219117261456023
A1ER6IYOMM8VCT,B000ARTN3I,5.0,3.87767222795087
A2C7BOQVFH1HLE,B000056BRJ,2.0,3.5041825847090227
A1X054KUYG5V,B001DDBCUA,3.0,3.572075786732228
AT7W1EXT0PF2Y,6302732972,3.0,3.7695591571509293
A2ZDEIO803CM2L,0792140923,5.0,4.19445416752272
A3JG01VY9PU7R,B00DL46ZN8,4.0,2.6756441390003647
ANCOMAI0I7LVG,B001DPHDCY,5.0,3.647212722007034
A3AOKQCH0YBZDS,B0007P0X9G,2.0,3.5740637415025533
A3LZGLA88K0LA0,B00079HZY8,2.0,3.655804572606935
A2582KMXLK2P06,B00113O7MM,4.0,4.0511468055417295
A24PTVSZSM8968,630243078X,4.0,3.6777182523984675
A39IY0JU5JI69G,B000OCY7JE,3.0,3.8689928297933545
A3KF4IP2MUS8QQ,1415723702,4.0,4.39808686906186
A12RMAJXRPQWTY,B001JV5AYK,5.0,3.3877721858619245
A1QJEI2S15711P,0792833171,5.0,4.656487608031918
A8PL5OAS7IWKR,B009AMALGM,1.0,2.842999856688607
A1IUI3CJUMB7J0,B00005JOY9,3.0,2.984096560359485
A2XLGLF0V4O7JD,B004IK30PA,4.0,3.8440580875018715
AHF97M45JFCB,B004LWZW7Y,3.0,3.79799458345337
A17YV2CNWK7JWG,B000YAF4MA,5.0,4.786508296325455
A3HLRR2FL9E5DP,B000A8NZ0O,5.0,3.6037375511134195
A1X054KUYG5V,0792844823,4.0,3.7053480679407595
AGZVS6M8XJGN6,B00003CXXM,3.0,3.847039916666663
A3MV1KKHX51FYT,0790733889,5.0,3.045650330494126
A3LWA5BX43AP8D,6300250164,2.0,3.7087234475650526
AFNG8O2DXRCUV,B001CD6FKI,5.0,4.337734542340105
APRZ2IVM8JTLV,6301978013,2.0,2.8180769930431637
ANCOMAI0I7LVG,0767825616,3.0,3.859438493336968
A1ZO30Z16MQ7Y7,0784010188,5.0,4.096097296523272
A3C6CZC2JP67VK,0764005693,4.0,3.8049023241311755
A3L9ITICJRQWT9,0783240031,1.0,4.413007268625074
ALJGB7XHPFCR,0790734680,5.0,4.349548953448878
A1LG1DKUZXGJ6J,B001GCUNW6,5.0,4.209256432427779
A275HMOASH2BVX,078322706X,4.0,4.541254287841605
A3LAKFK21AQPSE,B005LAIIHG,5.0,3.5020064804219637
A2G0HJ11WHWU4,B001QB9H1U,5.0,4.466876274825409
A2UR0J92JAR2TW,B000DZIGDU,5.0,4.0280519028844015
A3D2VIUT2HWP0Z,0767802454,5.0,4.6750739103669545
A3I2NQYN7R9Z8W,B002ZG98KK,5.0,3.624892570980243
A2928LJN5IISB4,B00003CXXO,1.0,4.114459906374805
A11ED8O95W2103,0767811100,5.0,3.648929493381737
A3SFO2GSP5CVSM,6301798732,4.0,3.5083627430114577
A1C2P5HX5RLPAX,B000BNX3AU,4.0,3.8687253743591388
ACBTOEVL2CTAQ,B00BUADSMQ,5.0,4.279117669331493
A16QODENBJVUI1,0792101448,5.0,4.60866316102552
A3RH3WU6VONA4W,6300181286,5.0,4.80466985977546
A9WFV9DEWY4S0,B004LWZWFQ,5.0,4.475901150004682
A2A6NH6DPE0VXR,B004AV5GX6,4.0,3.485257266160976
A3LZGLA88K0LA0,B00AF6B22E,5.0,3.8621553594771227
AHIK7BUXFRMT8,B0000AMRUL,2.0,4.009558767029603
A1TRPKDQWEP23V,079283920X,2.0,2.8760782571012617
ALJGB7XHPFCR,6305499365,5.0,4.441454185184726
A228AAQ2F4L3M3,B005S9ELM6,4.0,4.2889922952954045
A3SFN7ECK78CEV,6300267830,5.0,4.945908627930489
A18BD98SU49UB7,B00005V3Z4,5.0,4.354395910314671
A3GKD8MAHURH91,B000ICL3NI,5.0,3.2304780087176157
AATKF0HDBQL86,B00005JKYX,4.0,4.148347289219939
A5DIAZ5GT3MC,6303323200,4.0,2.9065623403326515
A254R1T0K6CLP6,6302409829,3.0,2.8615684089908235
A96K1ZGW56S2I,6304239149,5.0,3.9875210781591868
ACVNA57PI4DLV,078062162X,5.0,3.6727880238362225
A1C58YXM2A30CY,6301967410,5.0,4.194531132356634
AF8C86SGYLH81,B002SJIO4A,5.0,3.989287179860041
A27PSZX2SE0B51,B00005MKKV,5.0,4.372695899685455
A1ER6IYOMM8VCT,B00003CXXI,5.0,3.912034387926517
A2WJSVSBXEYEF,079070546X,5.0,4.128174070091802
A2UIFACS5MJH1N,630212042X,3.0,4.311832543543591
A25QJBK33C4O0R,B000ROAK2W,4.0,3.4616854150745215
A3P1EB052N9Y90,0792843584,2.0,3.104665195662748
AW3VZ5O895LRK,0792899342,5.0,4.408859680495813
A1NI0VOVXZBM7Y,6303917410,4.0,3.1485060847472144
A26VS586HEMGP5,6302380596,5.0,3.829936441193571
A17LSEN4UY4XZQ,B000J10EQU,4.0,3.618636378483621
ATZ1LTONGHOP6,B000FC2HRW,4.0,3.2158020450071207
A15WKAFW528U6,B001GCUO5W,3.0,4.644126556889076
A394C81V05JW2Z,B002SJIO4A,3.0,4.689497426228471
A2NMXYVQYTWMLD,0307514161,4.0,4.10889600557199
A3YW07H3DKVEH,B00000K3AM,5.0,4.396338709920456
A2PV6GK1HV54Y9,079070546X,5.0,3.776768276204693
A3953D74P0DOG,B0062P332Y,4.0,3.488833384812239
A3OJ012QPTGMLR,B00004S89U,5.0,3.923599986520473
A2SGR7LE899LGG,0793906091,5.0,3.5470929565512144
AN0ILVRWZUV4E,B000AP04EW,5.0,4.879297057158178
A1AISPOIIHTHXX,B00003CWQ2,5.0,4.110657452094163
A3B87UZLPCF0HW,B00005JP3W,5.0,4.239713878860701
AYMM2KV2UJDZ,6304435096,4.0,3.807576589789518
A12X2J7AVZ04IQ,6300218031,5.0,4.65039547506954
A1OMV23RSGR5OO,B002XMGGJM,5.0,4.928413514848996
A3VQSFORKH8B7O,B00005JKVZ,4.0,4.3720384138254476
A3474ZR07UN1CJ,B00005JP3W,4.0,4.37820374343163
AGKPTMTR3UX1R,0800123719,4.0,4.071679622033721
A1LWG4SU0DIJ66,6301977874,1.0,3.511873256479157
A2VP7JOT3K7PFM,0792834917,5.0,4.524976233833228
AJIH1NJ9N28D9,0790751658,3.0,3.110771249722461
A2H27QB13MDOLB,B00005JLSK,5.0,4.941894164797179
A2MIO2RW0JE0C6,6301977270,4.0,4.446048852386533
A1PASRZ81DY9C,B00003CWRX,2.0,3.2572201222008235
A12LKEM543ILBK,B005GT3X68,1.0,2.3849955821430213
A2R164STV36F6C,630321245X,5.0,4.28516543305323
A3IB1W0SVED0Z3,0783211856,5.0,4.526491670512733
AJRFZ0VZ0LD26,B0009YVBGO,5.0,3.8061943803760356
A2Q5K1G3S8RLWX,0764005707,4.0,2.704939305135893
A2AFBVM5O9R09V,B004EPYZUS,1.0,3.6423012895967615
AO4J90YPX5RU6,B00009MGEM,4.0,3.1663517037223134
A18G7GG53G2X8A,B0013FZUQA,2.0,3.568432348090603
A1ADG449ZNEO6Y,B000AXWHS0,4.0,3.2557346697225857
A23UB49EG29MVT,0792840038,3.0,4.637431243046769
A258MSMKY2710V,B00005JL3T,5.0,3.6428976335205077
A1AISPOIIHTHXX,B00005JNJV,5.0,3.998432726767623
A2R1HAXRNU0QX7,B000BYY11O,3.0,3.714905912725528
A26A8T38C2GQD7,0784011206,4.0,3.814670309742023
A1KT1GWCW8F80,B00005JM23,2.0,3.156554433424148
A2J57EQ9KPGXR9,B00A2H9U8E,4.0,2.9789641881508646
A2A7NHE5HTK79N,6303626467,5.0,4.688484617617015
A376UHS8GODI8W,6300215539,5.0,4.248818891508285
A18GP1PWVTKXQQ,B0034G4P30,3.0,2.4906991594651195
A3825QQVSCUZ9A,B000ZOXDFA,5.0,4.563059443306785
A345WVAVMMO6F0,6301300548,5.0,3.2228005331746195
A1AXHNRDJEQ0B,B00004Z4WQ,3.0,4.025306806974015
A3UPYGJKZ0XTU4,B000BDGW4Y,3.0,3.907921521296172
AE42JLYPXUI45,6304697961,5.0,4.760046366764925
A2W9J1ZCL5N1ZB,6302800420,5.0,3.4574513212176816
A1NI0VOVXZBM7Y,0767839129,1.0,3.2705408824313147
A3IKBHODOTYYHM,0780629450,5.0,3.826162235324941
A1435P5AMCPB3X,B000PISZ8Q,3.0,3.954519824757262
A2EEUQ81DTY7G3,B000EPFCP4,4.0,3.9278708757510916
A1POFVVXUZR3IQ,B00BEIYG98,4.0,4.115722990317037
A1TJPMB7N776WS,B00005JKMQ,4.0,3.8552253444409774
AGNOPNCN6FHB6,6300215695,3.0,3.031228535189168
A2CT2SA6KFE8GC,B00005O061,4.0,3.9726266882827246
A2KEKPMI3WQMPA,6302712920,3.0,3.1076161986158755
AMG88KV31ZIIO,B004LWZWFQ,1.0,2.3128790853004983
AXMPBUWHJGHGO,B00005JKVZ,5.0,4.1845206850831635
A3U8632T422VQO,B00003CXFU,4.0,3.7405998580265556
A1NSDP9YZXLMDX,0767827716,5.0,4.1845644853942865
AFEN54UGJQOK9,630368680X,5.0,4.8888852427157685
A3AKPY4LXIC24O,6301963717,5.0,4.759014535672892
A130YXZ5FZ1X0M,B004LWZW8I,3.0,4.144963763131701
ANBQIWHO9JRFS,0767830520,5.0,4.0463627882110815
AXHMUN6GC0WEH,1558908390,5.0,4.354310363406037
AFXE634F4366L,0784012822,1.0,4.656445417009438
A220FJEQNGMSRN,6305077495,2.0,3.6523028422929396
A30EMEVS4WIEHR,B00005JPI2,5.0,4.175503278280997
A3T6HX48F66512,B00003CX9I,4.0,3.832946988841417
A2C5X4KQVL0ZRM,B00BEIYHO2,1.0,2.377167073388777
A1AISPOIIHTHXX,6300213986,5.0,4.142968571859724
A1JUYF5D6TFFHB,0790734060,5.0,5.000000000000001
A5DNUJI2V6XR0,6302484421,4.0,4.696769626027403
ASGIVOW34XNQS,0788860704,3.0,3.645400455427646
AAU7CAQIN5BAE,B00005JNP1,5.0,2.2596919410309106
A15MLF38WROSWU,B00005JKZY,5.0,3.424040972821014
A34SXB1Q7FQVN6,B002ZG97O2,5.0,4.470683756298876
A1DMOOFE9R8N5U,6302035058,5.0,4.941947323423948
AXQ8T2D9IT6UG,B0007NMJPO,5.0,4.382990751958393
A2K3L0DOPQQ697,B00005JNEQ,5.0,4.490455973448924
A29R4FCO6RFX4K,0783225814,4.0,3.922318581937829
A3O536E2YOKK4Y,B005TK21WQ,4.0,4.069499237148616
A2M8G0O2K0T2JB,B00005JNEW,5.0,4.782947134239237
A38ZTF3PTQISH0,6304935811,5.0,4.5145527223866235
A1RNMPOY4XIAA8,B00104QSOC,4.0,3.642043567683787
A3VUO1LJGMSZQY,0783225873,5.0,4.736295961580843
A41I67QYRAOSQ,6300274187,5.0,4.04637213997082
A22GC0JJTY54QP,B00005RYKU,5.0,4.5081400898156785
ALK3753BZFYHL,B003L20IE2,5.0,5.000000000000001
A1GGOC9PVDXW7Z,6304490135,5.0,4.349405909077605
A3VLAZEPO9UJEA,B0002Z0EXQ,3.0,3.618607414341815
AQP1VPK16SVWM,630196604X,4.0,4.034286760203093
A1POFVVXUZR3IQ,B002NTDXQ4,2.0,4.222500290487068
A1MMKJ5KQCANSS,B00E8RK5OC,5.0,3.2879915273243334
A9RNMO9MUSMTJ,B00004YA66,4.0,3.549452444653457
AUHG8KSHI529U,6303114946,5.0,4.466152916051536
AYY56CYWR2VM7,B004LWZWBU,4.0,3.1361342064240523
A187O3DQN82H8X,6300247171,5.0,4.669307120250356
A2UL0A8GJB4318,B00005JKN9,4.0,4.502559425754109
A1YQ6QB2127AJ4,0792842111,5.0,4.673725971827107
A3C96IWQ26Q46I,B00CHVIAS4,5.0,4.999999999999999
A3E973VF7BH79T,B0000CABGW,4.0,3.8291329947313866
A2KSRJFZ2R9JK3,6300214087,5.0,4.9593981573378265
A2RNTG686ZATNP,1573471046,3.0,3.790562969673004
A3BSS2M2DPPV4T,6301798201,5.0,4.7233590448178955
A3T1LD0C65QCWK,6304744404,1.0,3.8830240658157247
A2UW83R0JOZZ6,B0001BKAEE,2.0,3.734199995198127
A3AUECYM0M0YSX,0792840062,4.0,3.8616163734195688
A1R09II733292R,B00005JLQN,4.0,3.9304704115697984
A1AADZ6JYMZJ45,0790734850,5.0,4.177910912170421
A1QZ2P94TQEBDV,6303964745,4.0,3.942038033916442
ATU6AN7OFVO0M,B000BKVQRU,5.0,3.376663847768703
AU25GMX57XBVO,B002XMGGJM,3.0,3.6531628103362133
A1JNJOIHZ9MLXJ,630597229X,5.0,4.990456817240914
AGUN5F2W85777,B00CC3464E,3.0,3.531332987284491
A9RNMO9MUSMTJ,B000AQ69RM,2.0,3.3796026087031814
A39A4K1K2WZILU,B0090SI56Y,4.0,4.39991552307916
AIFXFHO2N9WJB,B0021L8V2A,2.0,3.652239755599617
A13IKSGDYNBNQS,6304457375,5.0,4.234913561672322
A106016KSI0YQ,B00000K3C7,4.0,4.186266435888001
AYC3Y4QX7GATV,B0015OKWKI,5.0,4.498360071318723
A1ZOF747O5EB6R,B0011P4X8S,5.0,4.103358084964368
AIYF0LFBRKFS3,B00GD9GNEY,3.0,3.2465910930735364
A1TMAVN4CEM8U8,6300181405,5.0,4.566273547621396
AZWIQDC9S1KEM,6304953747,5.0,4.364126447710356
A3M2WW0PO34B94,B0041KKYEM,5.0,3.5119522733332507
A5ZJFVV0564T6,6303407188,5.0,4.5027660945017365
A18GP1PWVTKXQQ,B002ZG980U,2.0,2.3982172596894364
AIGNHBYSQ6YGI,6301854276,4.0,3.7967938750691923
A2U1Q9ZA02Z4L4,B008JFUN50,5.0,4.7169678376158375
A1CLHLW9PFKG9Q,B002XMGGJM,1.0,3.184488930735979
A1EAMAQ8BSI0LY,B00006FMCD,3.0,3.766426678984412
AAI57M3OXP5NK,B00000F3KL,5.0,3.689023055439915
A7PZZXJJZM4N2,B000C3L27K,5.0,3.4209770074822257
A1NSUJJCG73IRF,0767826728,1.0,3.4895351684515874
A146YN8D0MJG1P,0792165055,4.0,4.256968802443061
A22RY8N8CNDF3A,B00007JXWX,4.0,3.4822984807876805
ASU5IH3CM6XXE,1415724784,5.0,2.185645396720756
A659E0Y56MJNO,B009934S5M,3.0,4.035085525738248
A220FJEQNGMSRN,0792836677,5.0,3.5548150908272373
A1R9GZ8FC44MF5,0790729733,5.0,3.4336728417325
AUWR7AJ8R2BAA,B009369Z8A,3.0,3.3755555353141067
A4UKBG3M5U5TI,6302178924,2.0,3.5652514174839416
AQZH7YTWQPOBE,B0009OL7Z4,3.0,3.5207593963403143
A2TAV6XYP1UB4P,0780651359,1.0,3.222283902479944
AJUEE2C2EJ0V3,0767827716,4.0,3.5408928212487183
A3UDYY6L2NH3JS,B0000BWTIA,4.0,4.489389045532875
A2BFPZW3MUZ3O9,6302925525,1.0,3.8221664648037104
AG6UYD56VHOG1,0788882988,1.0,2.776532985854313
A20A1K4X0HYWVV,B00005JPNO,5.0,4.413947788785246
A10H47FMW8NHII,B00BB67UNW,2.0,4.058810089199727
A1LET625A2VX41,B005LAII12,1.0,4.5584232337290675
A1SCD2NYTIAQTY,0800123719,3.0,3.8612478327057276
A6DOCZ10B7JAJ,B003L20IEC,4.0,3.916977195147389
AR8O7SVSEUI9Z,B00005JKEC,5.0,4.858660846776613
A3V5O5G3I1T2NX,B00005JOX2,4.0,3.4748502479876944
A1DDDTSZJL6M2I,0790745399,5.0,3.9453093786607387
A16CZRQL23NOIW,0780021592,5.0,4.839992290112095
A25NULQTBLOZDP,B001UV4XIS,4.0,4.6428813644963585
A3QJU4FEN8PQSZ,B002VECM3Q,3.0,2.768680749196499
A3BXK3HE0XUG7,6305286566,5.0,4.066952159772351
A3A6O7SC8LKXDL,B008JFUPFI,4.0,4.355520472182755
A3CSDBDV77Z0VI,6302843308,4.0,3.935315817966932
A1COW0UIB5HA9J,0783227507,5.0,4.613299131212491
A1GOI8745FGIDN,0792838068,4.0,3.9076923369320147
A1XYE1JGSL6S2J,B000066HAS,5.0,3.9513982318590726
A19V0VJMKKRMC8,B00005JMCN,5.0,4.403102017218299
A3M2WW0PO34B94,B001PR0Y6W,4.0,3.495315491345363
A1R738D7BDSSJL,1558807381,5.0,4.859606576898427
A3IXPFN5DU9Z9L,6302844185,4.0,3.756166440212223
A14JTRQUNRNJZP,B00077BPA0,5.0,4.537776006836853
A2VEB9Z1W5DD4C,6300146030,4.0,3.6551279939596313
A10ZE8HITPZ503,6304233639,2.0,3.189261516915835
A3DBV6GT9S6NOO,B006C0PPO8,4.0,4.396001782975064
A5KJVGJ43ZDC9,B00005JLTK,3.0,2.665869778225219
AV5Q4JYAD8H1C,B009AMANBA,5.0,3.6973931716982276
A220FJEQNGMSRN,B0002S64T6,1.0,3.5270575748754265
A18758S1PUYIDT,0793910471,4.0,4.071614463411499
AY8WZDYR79GFV,6302731224,2.0,2.300758276217688
AUWUHBDBD7B6D,B00AJER3SE,5.0,4.30030284299252
A16A81C3ELWURB,B000VBJEEG,4.0,3.8526034402691747
A2EEUQ81DTY7G3,B000BYRCQU,4.0,4.001101390938912
A3QU74B9N0830G,B001KVZ6HK,5.0,4.165934575594372
AQQLWCMRNDFGI,0790731940,4.0,4.68253459445909
A25LIWYSH8WYTJ,0800105702,1.0,5.0
A2F3SXHT6RBV81,6301334345,4.0,3.214403418426928
A2GYCEAZYQ0ZUY,0790747219,5.0,4.675862263974266
A3FL6CIO8QIJ2F,B000HCO87C,5.0,4.998722764489334
A262MELD5EJ1EL,6305364443,5.0,4.895612402799665
A14Q5D3QYA8FPV,B002VPE1AW,4.0,3.4056245143496464
ARFCORBCTKX1J,6304308388,4.0,4.071623362942784
AWFDFLR1DA23A,0790745399,5.0,4.5253693142810345
ACMAUJEBY6GJF,B0007NFMB2,1.0,3.123860219429176
A2HVL790PBWYTU,B000BJ7BCA,4.0,3.994118513249368
A2HO26XOD5SXLL,B0034G4ORC,5.0,3.973821099271368
A37ZFR7C10UXJ6,B002N7HXJ4,5.0,3.8487068650132197
AEGBJ94DCVH5Y,B00005JL3T,4.0,4.398619944461407
A2NOZB6VZCTOI4,B0001AW0HU,3.0,3.5762079030311167
A3R4794K2RVU1S,B000056VP3,5.0,4.679254966048666
A3ICCTSCBT7GS9,6302510198,5.0,4.927083927017418
A3A4WQL80WOTMH,B000YDJG0I,2.0,3.9898793307996265
AL51TV7OIZJ4G,B004A8ZWUQ,5.0,4.215005774570271
AKDXXW89ZLCJS,630575067X,5.0,4.223172503650571
A1IUI3CJUMB7J0,B00005JLSE,5.0,3.3283682845732945
A2FVLYFKJSV1WJ,0767823931,5.0,3.269187469269391
A19UFCMSFGOZ2K,630193296X,4.0,2.8358497687898137
AAUAOPPH3PBB2,6302508754,5.0,4.658429510143982
AY2UIGHCB4VPB,0783232047,5.0,5.000000000000001
A1C9N96N2M5D13,B00HLTD2OE,2.0,4.99272068809911
ARFCORBCTKX1J,6303662544,2.0,4.232616629087092
A16CZRQL23NOIW,6300247589,5.0,4.737411844784786
A2I3XS9TO93Q0F,B00005JM2Y,5.0,4.011018343348097
A2CT2SA6KFE8GC,1573624071,5.0,3.691418466354364
A3VQSFORKH8B7O,B000MNP2K8,5.0,4.396787409240498
A2PNTEDGMOLMOY,B000W4HJ44,2.0,4.156388761018612
A3MFU0GVZUVH3K,B002VECMAE,4.0,4.789450787259147
A258N5V9ATX38H,B0001MDP36,2.0,3.4171695231061103
A16QJ649N8PRV,B0000VJG72,4.0,4.35746652245642
AEKFFH7E7WLI4,B000O76ZOE,3.0,4.596951001509802
A32ETQ9P4WYKE,6300181472,5.0,4.999999999999998
A28NEQRAC33WFB,B000FEBZ0A,1.0,1.7254127275700848
A35HMLOGI89BG,B001KVZ6FW,5.0,4.641184347193138
A2ICW5OUWX2A2V,B005LAIHPE,4.0,3.2727685919680822
A3PHTB9X7B11XL,0790740281,1.0,2.5207101275320976
A1ER6IYOMM8VCT,B00006FI0R,3.0,3.5476245169746763
A2CMYX10636NG2,B00005JMEW,4.0,3.815213559492895
A29UK7GM2HXMIE,6302816262,3.0,3.9205572241391997
A3BLK88R8PV1SE,B000035P81,3.0,3.971992679821164
A1PTBXZG04GT29,0784001847,5.0,4.449559221847828
AT07UZQQR7ZEH,B00005JNJV,4.0,4.70240947877073
A2T77ZRDKU6PA0,079284517X,5.0,4.398821836580863
AUM3YMZ0YRJE0,B00003CXXI,5.0,3.8827596096599013
A319YRDK8Y39N,B00005JLGJ,3.0,3.759320650360619
AHT5O3MLM0RHQ,B005F3XV8U,4.0,3.805053836800983
A1PASRZ81DY9C,6300213749,1.0,3.2828570389404055
A5KLP39OKXD5P,0783239408,5.0,4.668648231537599
A328S9RN3U5M68,B0002OXRSG,4.0,4.2120977757875115
A3U9PLWYYXIU2,0792839692,5.0,4.873842113705415
A19HQVND02SRWE,B00005JN5E,4.0,3.6109056405664215
AR2DE47VCY1C8,6300215865,5.0,4.750215303619657
A2JIU9KUIZ71E2,0784011680,3.0,4.160681077108943
A3KUP8IQ3JMS0P,B00000JMQC,4.0,2.4975040075148014
A37S3ACL57LN62,0788882988,3.0,4.054140352307801
A1DK5AZMXS1QA3,B000VIRD6U,3.0,3.570212103832098
ADWQPR0LJD4J,B009MO57H6,2.0,3.643440430145116
A3N0AXNEZVE686,6303109950,4.0,3.733365703232767
AMYW43AHO16SS,B00005JLBQ,4.0,3.9459679480850167
A3INMIZIYJ9BQ4,1415726698,4.0,4.472093467763129
A100RW34WSLTUW,B00AZMFO6I,5.0,4.346725247183917
A7GT0WQKKDP0V,B00065HKMA,4.0,4.618695831546287
A1SVXJZ3386U2D,B0000AVHAO,5.0,4.3626920674030965
A3D7MDWYNH1SPA,B005LAIHZY,5.0,3.8838419629997634
A34HYQ9BQZPE78,B000059H79,5.0,4.820541666887029
A31U2QT7SAL7K,6301404440,5.0,4.117263338849839
A26255E0YUCEAC,B001RHGRSY,1.0,3.938509008530822
AM2PV53UX1JEQ,6305364648,5.0,4.1870390641166235
AD2BIAIH78QI5,B00007J5VT,5.0,3.882865583058702
A2A0FBLKJN4ZY5,B001OQCVH4,1.0,3.0842400235233836
A327YZ9EDPHDOQ,0767827651,5.0,4.965660405624475
A2HVL790PBWYTU,B003EYVXXC,3.0,3.9883915800462857
A2Z9XBCYT3AHHU,6303212379,5.0,4.285327333235059
A3JYWTDS82BDCL,B0000040E9,5.0,4.197361338785461
A3R7MXVQRGGIQ9,B000056H2K,5.0,4.39124051136602
A1F6DHVFE1ZIXX,0790733234,4.0,4.869909527968234
A130YXZ5FZ1X0M,B007C4ZJ0S,3.0,4.106249779004112
A32JKNQ6BABMQ2,B00005JM5B,3.0,3.635647682738314
A3PCTD8QM1BIXI,6300247171,4.0,3.6390521115431906
A1722QIGPBK140,6301015290,5.0,3.8833315263256036
A2F3SXHT6RBV81,0784011176,3.0,3.3138189997461365
AC4OS65DJPQMN,B000EMGJ72,3.0,3.1842578511972897
A1YB29BIDULEYE,B00005NG6E,5.0,3.635108292698884
A3GZFBXB2VOGI0,B00006C7G9,5.0,4.170528436561012
A1SDPA1J98UP4L,B0001KL5IU,5.0,4.576886267681935
A1IGZJIN29DBJQ,078322687X,5.0,4.881990107756038
A3JLOIXFM75QNV,B00003CXS4,5.0,3.355868636144272
A2OXDJP1Z3LNOK,0782002064,5.0,4.095859826534229
ABN5K7K1TM1QA,076780922X,4.0,4.140353176854387
A4JP4T1F95D0A,B00005JP0L,3.0,3.641660617022173
A2RYXCJ91AQPS9,B008JFUQ16,4.0,3.1357671384755523
A2B8GXSCB1R05T,0790743353,4.0,4.66385745886331
A49XO4MO130OS,0783228457,2.0,2.3555441211394132
A96JD9312DHWC,6304844948,4.0,4.525987590896209
A2HVL790PBWYTU,B002ZG976U,4.0,3.9481991155471223
A2BDZAU0Y4J6NB,B0018BD9DA,5.0,4.420628420298204
A329U9CDUPKXAC,6303118240,5.0,3.648663812797836
