user,item,rating,prediction
A3S98L5B1SR9P1,B00003CXXO,5.0,4.20935115640009
A2K6DKERCFOCEN,6300165744,5.0,4.019663590682744
A3L51TJ5BFKJ59,6305807760,5.0,4.252294902572323
A11XKY4EIU2KNR,6302353890,5.0,4.204723463444638
A7GWVTQC4XNY8,6300271420,5.0,3.369536888546947
AMG88KV31ZIIO,B005LAIGYQ,5.0,3.5341045509620406
A1K72RJT4MGNBE,B008KEQM3W,4.0,3.3888304185434466
A19BTO59X1BYGS,0780021185,5.0,5.452142117699898
AWFGKQT1NVZHF,0767802683,5.0,4.483965935745123
A37F8W82A1E6L7,B00003CXQA,4.0,3.953850067473255
A2ZLROGIL2V7GV,B00005T30L,5.0,4.797979268811384
A21B2TJBWCSK1R,B000DZ7YN8,5.0,3.975253536129939
A2FEJIORC1MBG3,B0018BD9DA,3.0,3.8438786745427898
AM2PV53UX1JEQ,B00GSBMNOQ,5.0,4.317448135691486
AD9WTAOAFUZA4,B003L20ICE,5.0,3.9382567960369173
A14SO48SN83R3U,6305568901,1.0,3.6826622497260164
A13H2JJ3GEMJN1,6301647734,5.0,4.560615565378306
AIIR8E34EDKCQ,6305368139,5.0,4.35816342711709
A3V1AHX8P4R839,0792105907,5.0,4.375755498894762
A912C7977MO6O,B00064AFBE,5.0,4.485483457981622
AZAEJB1ECT9HC,6301969391,4.0,4.643440003056299
A33PNAQ33DGBJG,B0009OL7Z4,3.0,4.024684249235731
A51IK68MWKV5R,0782008348,5.0,4.650619407568782
A314SDYGMKZ1AG,B009934S5M,5.0,4.297603432471298
A22U5T9Q0GI5GV,0790731916,5.0,4.809850860147655
A2TXR85WQLE32N,B0059XTTW8,5.0,3.5860563717885245
AKMXCZXE0KD5H,6300147258,5.0,4.810005127168058
A3LS6ZVYHWW4IO,B00007AJE3,3.0,2.9893678561259764
A3VO05LD5WSO9F,B009NNM77E,3.0,4.055290849061693
A2DM12Q3QQ9E4J,B00005JMEW,1.0,3.2250495743686987
A3L2U581LL17EB,B00003CXSD,2.0,2.6707167132213483
A3MV1KKHX51FYT,6302479487,3.0,3.011217979130219
ACIBQ6BQ6AWEV,0793910471,5.0,3.891245580918654
A2AOZQ3WTNVVOK,630251018X,4.0,4.052774822143522
AIMR915K4YCN,B000WC38EQ,5.0,4.773757084297358
A2WX1UESDOLXRE,B00005JM9Q,4.0,3.2027444905558773
A11TUHEHHENLBC,0790729660,1.0,3.1409394925584424
AGRR05FH945HR,0790720434,5.0,5.176222649453485
A3VNYMNK7OC7CM,B00DP9MDE4,3.0,3.4225785674383564
A39CX0EE4BZCZC,0783116934,5.0,4.564196018753055
A2RDR5G65D9H84,B00006ADFP,5.0,3.7758472187187246
A3S8ND4B5VB0BZ,0310263662,3.0,4.166905589586298
A139ZF7CJVVTJU,B000IFRT4W,2.0,1.8306802144732472
A1MJMYLRTZ76ZX,6302510023,5.0,4.6585830797252195
A2UL0A8GJB4318,B00005JM5E,5.0,4.493760339091484
A3L2U581LL17EB,B00005V1WW,2.0,2.865549513706626
A3MV1KKHX51FYT,B00005UO60,3.0,2.2590630924200044
A1129LM24YWSZV,B003UESJF6,4.0,3.9765451522252913
A28V8XJMS2T89Z,B002ZG99CC,4.0,4.134108218836445
A2I5XLUCBTKQE4,6302088607,5.0,4.344301167790705
A1X9OJN30EBE3M,6304457324,5.0,5.078470017845322
A3N0LBOUQAD1BG,B0021L8UPS,5.0,3.645638469871848
A1QWEUEM90LL9D,0792835034,1.0,5.007825991732777
A2OVUDBRWGX0LL,B00005JMXX,3.0,3.125404262483925
ABO2ZI2Y5DQ9T,B0000ZMGWA,1.0,2.5633682361578662
A3MLE9W9YYVGBT,6302581907,5.0,5.5947215473631715
A2A1AJO2GNTG6W,6300247104,5.0,4.325642801157485
A1R738D7BDSSJL,B000QUU4LY,5.0,5.082736872878373
ATZ1LTONGHOP6,630580740X,5.0,3.6988242651808494
A2ENJGKZZCVNKK,B0090SI56Y,4.0,4.324049043338642
A22J9WI2PDAVJ,B00005JN2Z,4.0,4.168030582310791
A2KGCK3Q4VARC8,B00005JLBE,3.0,2.9715835994603212
A8EO864QVNMC2,B00005JMUA,5.0,4.1593247984296084
A12DQZKRKTNF5E,B00G4Q3KOC,3.0,4.358978105575456
AGU2ZGUBFCJTJ,B0001A79EO,3.0,3.1016509586869927
A2BPV940SGYGNR,6300215644,3.0,3.9257438018662514
A1ER6IYOMM8VCT,0784011214,2.0,3.278048052183638
A13WOT3RSXKRD5,0780622642,4.0,4.091330696849233
A2P0HOZFUZM3JK,630358490X,5.0,4.37204155052407
A1JV4QKTEB7QBL,B001UV4XFG,4.0,3.467594284247092
AB5ZWJYO8HJ47,0767816234,5.0,4.1507359674298465
A1VXEL8R0NFPJE,B0038RSIEW,3.0,3.428815229918613
A15S44J4NHU4LS,6304798466,4.0,4.446409059785551
A1K31NF81TS0CO,B00000F3SU,4.0,4.065830261349181
A35YWA2V4QHOJ3,0788814664,5.0,4.632946896864624
A2SZ86FLBMZPLL,B001QB9H1U,3.0,3.177631598052608
A18OUQEK7IZ2F2,6302238331,5.0,4.228695801676334
A16CZRQL23NOIW,B000067IY6,5.0,5.105103568936303
A2SH17ZKPJNI76,B0001I55M4,5.0,3.630855378096668
A1LP6O85Z894GT,630382336X,5.0,4.283810714451607
AMTWN5EVLJYNL,6301792769,5.0,4.869972100300376
A313OU4NOWZDBY,0783226152,4.0,4.304544827331697
A2PV6GK1HV54Y9,6304696515,3.0,4.106695442507991
AQP1VPK16SVWM,6301562941,4.0,4.268675074387602
A1YB29BIDULEYE,B00003CWLN,5.0,3.9932109372557227
A2RDR5G65D9H84,B0006GAI6O,4.0,3.6037623828688545
AJDQ5EBQNDGLF,0790746115,5.0,4.6103973905774716
A3EE0H0NWQ9QVL,6304286503,3.0,3.643964814318516
A3I9VSHAVCCAUW,B00BEIYMAG,5.0,2.927188013157327
A3UT41TWD7N0D5,0792833759,4.0,4.572577230345657
AGZVS6M8XJGN6,0792845889,3.0,3.8083543914761107
A10ODC971MDHV8,6303077781,5.0,5.249148453588922
A1LSK8GKMMGY3H,B0026LQM2Q,3.0,2.3037863035332276
A3LZGLA88K0LA0,076780922X,3.0,4.364005836895794
A1YRYWY01L9BZ6,B000Q6GUKC,5.0,4.571823492313872
AOMTN6W195D71,B003Y5H574,4.0,4.104829880065041
A2PNTEDGMOLMOY,B00005JPNO,3.0,4.179340396966256
A3KUUII2GSHN7T,B000A7LR82,4.0,4.325466674793662
A32WSMQ38RG8VB,B0002ZMHX6,5.0,5.07116399272794
AJUT5IQDSDU6J,078322687X,5.0,5.12890222177264
A1V2542L08YPYC,6301670140,2.0,3.5296052052140268
A1ZTSOBAPOWT3,B00005JL3K,5.0,2.670669690829716
AJ23UUX3UK1IL,B002ZG9864,5.0,4.485171794692808
A220FJEQNGMSRN,630266991X,3.0,3.2367286796280115
A25ZVI6RH1KA5L,0792843886,5.0,4.535734541402609
AMYW43AHO16SS,1404974725,1.0,2.295363037037304
AFEN54UGJQOK9,0790729350,5.0,5.047187373290434
A2PN7Z2VTHICL8,B00005JNY3,5.0,4.426892381888227
A3R32VYVC8IJB9,B00005JOIH,5.0,2.717573418356569
AS558SNWF1DXG,B00005JNTI,3.0,2.8803648756285254
A1TMAVN4CEM8U8,6304432488,4.0,4.487126862989019
A2UL0A8GJB4318,B00005JNTI,4.0,3.479494328224424
A27H9DOUGY9FOS,B000PISZ8Q,3.0,2.9325326019572877
AAU7CAQIN5BAE,B0021L8UFI,1.0,1.8978017034956791
AZSG1L96Z1BMD,6304411480,5.0,3.9616930001388995
AOG975LXYLX3D,0790729733,5.0,4.689406302483689
A2WZ1B92F81LJJ,0790747324,4.0,3.9308934986494433
APYCNRS112N2B,6305358567,3.0,3.7858391792060737
AL2Q8YF4HB33,0790729628,5.0,4.388633718252761
A3QZXDBATXFNZX,0790729687,5.0,5.031603843612625
A2UI2GW70Q8EXA,B00003CXI6,4.0,4.318323112933628
A1AQ8JT2A3UWMY,B0031U8OEK,1.0,3.7442882474588743
AY12DBB0U420B,0790752387,4.0,4.451258704213663
A1LACH6MLQWZ,0790731010,5.0,5.098859185149166
A1EKA9XSI641C9,630569270X,1.0,3.09272357749413
AVKHYC2D7MD56,6300213986,4.0,4.885418778417368
A2AT3GFVBECPNB,6305128324,5.0,4.527688920077627
A3BDTOT0W4SGX1,B00005JNJV,5.0,3.737149834226688
A691XU34BVWME,B0051CSI0G,3.0,2.6314104155821667
A3MU33YJNP2FNB,B0010HOZVW,4.0,3.87999197959408
A16BUYFD7R4QMI,6301491920,5.0,4.542873495113951
A1GBINHNAQWVC9,B008JFUO36,5.0,3.1569945411206204
AHZIZI7R0DW3K,B008JFUNKU,5.0,4.734065515216705
A2SPMLHB7ZA836,630393546X,4.0,4.620816251783081
AL9WKVMRI6GFB,B009AJB0YM,4.0,3.1549960550485814
A277MYG7MQTKYW,B00029QXAK,5.0,4.668412673491381
A2Z5RFU4DH3T0G,0767802802,5.0,4.811109475455013
A2E4MZXFXIWZTB,B008H6GH8I,4.0,4.425968113270853
A2E0TJ49NACDBA,B0012E2GFK,4.0,3.961222058825495
A2KBEW2GOSLS3X,B00005JNP1,3.0,3.6487540220109103
A3AYDEWU1EPF15,6300247821,5.0,4.94460404565499
A1GSR7RGCG1QYZ,B0006GAI5U,1.0,2.6955230495860385
A19ZXK9HHVRV1X,B000VWYJ5Y,4.0,3.951247022021325
A2C5X4KQVL0ZRM,B002ZG994U,1.0,2.8627636124809857
A2B73CL3QSYWLB,B00BEJL69U,4.0,3.668913449502342
A2AK7ZFKW08HID,B004QL7K6G,5.0,3.9781929952210935
A1X054KUYG5V,6304039166,3.0,3.602357897952058
A37OKOWUR84RKR,B00003RQND,5.0,4.454925868737867
A1KDQZ5T19Z2AJ,6305784906,3.0,3.6602635214404637
A26NOYY84RMWMT,630150528X,4.0,4.771504908551631
A2NJO6YE954DBH,1415720584,3.0,3.3010573339792746
A2R1HAXRNU0QX7,B000OYAT3U,5.0,3.8360983941422795
ACVFTS9X2MKJ8,0783225199,4.0,3.6024127694720947
A2L9RSH5C5QSCX,079074192X,5.0,4.021313555159555
ATXL536YX71TR,0780629450,5.0,4.56867235746466
A3GU6RI6FCD88M,B00AZNEW5G,4.0,4.365193323594491
A3LU79BYMWZEW9,6305426694,4.0,3.675083809130772
A3LZGLA88K0LA0,0767812166,5.0,4.287575422502039
A1RP6YCOS5VJ5I,B00008LDPU,5.0,4.6064286949624424
AMIOLJHCQHGBE,6305169187,4.0,3.6809094277653345
A1B9FFH93HYK6R,B004UXUWEC,4.0,3.461534924195429
AKJ9MEE93DG5O,B00005JM4Z,3.0,2.7671218705960188
A34D06JL7LC6MU,B001KVZ6FW,5.0,5.160341052284256
A2Y17F3LAN389H,B0000WN05A,5.0,4.310382521872739
A12A8LU93A132U,078322687X,5.0,4.092760925116665
A36EW68H08UOCS,B001REZM6K,4.0,3.919658654912352
A1345VRK5MYG7,0800141660,4.0,4.455057872830116
A2YFFQQ2100DKO,6305283362,3.0,3.3651952070934907
A13DQTXG02HZC1,B00003CXMV,3.0,2.8071722886219543
A126KX6FVI4T66,B0013J55B6,4.0,3.1360739213765485
AOAW5ARGQWSCY,0790731886,5.0,4.318473757501041
A2HW33PQSRHLNO,B002TVQ48A,4.0,4.422195486150831
A1POFVVXUZR3IQ,B001OQCV56,4.0,3.0267036625533
A13E0ARAXI6KJW,1417030321,5.0,4.27792800476048
AJKWF4W7QD4NS,B0013D8LA4,3.0,3.583600334803788
A2M4R8R6SU049A,B0009KA2UO,4.0,4.592842886232333
ABXORSEQ40D0T,B001IBIHQ4,3.0,4.841786840538656
A2EIK4L9730WWJ,B000BYRCGU,5.0,4.460515903759182
AWIWOA1ZG2141,6303954278,5.0,4.561679600353647
A2PE4VL2QNMKU4,B00005JLG2,5.0,4.614878402032893
A2BZWG2LTJZGBQ,0783225970,4.0,4.366510600669282
A2GCHG6U8HTVIT,B0001GNJEC,4.0,4.129969571679633
A2DDUPGMT5O4Z5,B0000YTP02,5.0,5.208541821800804
AIRHRV3D8X4J1,B00005JPY0,5.0,4.681756902168896
A3SOD5J32B1R59,B0038RSIEW,1.0,2.69291269192882
A152C8GYY25HAH,B00005JKZH,2.0,2.8220462708082366
A2XQ48481DIO80,B000PMLJMG,3.0,3.2922802020405726
ASAR163EIEXIY,630580785X,5.0,3.0986660677091953
A1D3MYYUV2U9NS,6303651488,3.0,3.3856140977854823
A3O2RCKAMSE9X7,B00007G1YQ,4.0,3.4714710602634553
A103KNDW8GN92L,6304414145,5.0,4.447332617677976
A2QNJARWTF9H89,B002ZG98R8,3.0,3.970075072381318
A1W2JAZXUVWUBZ,B003CJXIWS,5.0,4.482865060932908
A3G935PXI4XBZO,0800100832,4.0,3.7313361539025096
A3VLX5Z090RQ0V,B00111YM5Q,4.0,2.8726079125601576
ABSX5TGEGRH76,B0001ZX006,3.0,3.747960437665567
A3UPYGJKZ0XTU4,B000NOKFHG,4.0,4.038260447196997
A146H6A41B26QT,B00005JP60,4.0,4.48601118425162
AUUWC7BB1HMGA,0780623746,5.0,4.6355948623519
A18758S1PUYIDT,B000GAKLZI,5.0,3.880474964961971
AGEIT17HENDIS,6304239351,3.0,3.8863489129837903
A1TK6R2JSC97HL,6305892806,4.0,3.521634664780202
A1WUMTJOASEL5F,0790729385,3.0,4.555200321327143
A25QJBK33C4O0R,B001KEHAG2,5.0,4.104105617329223
A3LZBOBV9H1HDV,B002ZG994U,5.0,5.187666987035921
A19EKAWXJ8MY0F,630133275X,5.0,4.238518101779275
A3W4P2Q777B1OL,B00DCLT8RA,4.0,3.755048307070153
A319SKSB556033,6305364664,4.0,3.7097143917700666
A9RNMO9MUSMTJ,B001E95ZHY,4.0,3.672497395822064
A6VXZ1EEPRTLV,6304542887,3.0,3.1024836296896843
AJR0OYOP007DB,B005LAIHUO,5.0,4.128715517587764
A16QODENBJVUI1,6302969786,5.0,4.844690698002864
A2HWD9PTM7RBXN,6300218066,5.0,3.8601380446584104
A328S9RN3U5M68,B002K0WBXW,4.0,4.041525910398105
A1CDNTB7377YH2,B0006IIPIK,3.0,3.824807457158168
A1FY2RI2ELDDRI,6301605462,4.0,3.956005462249329
A2HY7WU367WG4N,0767818105,5.0,3.5859503026158954
A1LLFJHOE7DZV,B009MO5E10,4.0,4.150686115330506
A25ZVI6RH1KA5L,B00005UQ9T,4.0,3.6387346597185917
AUM3YMZ0YRJE0,0790729407,4.0,4.195901478792909
A16QODENBJVUI1,6304212135,5.0,4.696856166313523
A2A6NH6DPE0VXR,B0034GK78C,2.0,2.540805930737348
A3LW120MGD36SV,6303995705,2.0,4.164993516820738
A2ZL87Q398NIUU,0792839625,3.0,3.4309930672559776
A1UOTG037037XY,6303957064,3.0,4.475091450929821
AJUT5IQDSDU6J,0780619412,5.0,5.112920584957654
A20N1LT8J1MVRH,B00006AUJR,4.0,3.58751190694731
A161ANWB62G3M8,0792842499,5.0,4.856621857188025
A3R8PXSFGY9MC2,6304500831,5.0,4.541337700095669
A2ONN791EI4FCO,B000C65Z1G,4.0,2.9507321119290966
A1PGC1GEBY9CZU,B000GB75CO,5.0,4.347587829148113
A2GCHG6U8HTVIT,B00005JPA6,5.0,4.458120241537767
A3697UKT5TIN04,630105573X,5.0,4.476956190043066
AUXPO0ZDN8P52,6303118283,4.0,4.009818571354384
ARJ2L3J5GPHRM,B001RTCP1U,5.0,4.074405294502089
A1X6WS9PPQC3GI,B001L9EXSY,5.0,4.565885887462124
A11YV6VC51HJTV,B0000797IO,4.0,3.8217084524879494
A2PN62S0L13TD,B003Y5H5HO,5.0,3.7642862982269483
A10ODC971MDHV8,6300182738,5.0,5.186221210496178
A3IP5IWF3496D2,0783225725,5.0,4.912355508605073
A1M9DQDGE07Q0U,0788821075,2.0,3.207935057528227
AD29KEJMCAD76,B00005JKEC,4.0,4.760642334753533
A14Q6R4481YFFG,B000M341QE,5.0,3.116172618581857
A139ZF7CJVVTJU,B008G33O0G,5.0,4.245921201445023
A361LE16VBQDP8,B00005JKEC,1.0,2.6569139630622978
ABO2ZI2Y5DQ9T,B0001ZX006,2.0,3.0183177312621723
A2WSI8HOWHFDOT,0767809335,5.0,4.514833568791193
AHABFECTNE15I,6303327974,3.0,2.5094549969154047
A7GT0WQKKDP0V,6302797624,5.0,4.594562458423571
A3LH3Y4653JIOE,B004HO6I2E,3.0,3.3881333829384728
A3I9DM8V0M6U6H,B001E95ZNS,1.0,2.2639435754214547
AVT9Q9PTUCDMR,6305113092,5.0,3.5503901372489506
A34RAHIG6I5O0Z,B005S9EL08,5.0,4.03963889316507
AHPV4F8IVSC39,B004LWZVZC,1.0,1.64603523961295
A2Q13PHEXGR48Q,6300182495,4.0,4.296550525560592
A2582KMXLK2P06,B000FS9UL2,3.0,4.087695793317447
A1GZHZ6CCYMG03,B00005JMOW,5.0,3.682262930972953
A2NJO6YE954DBH,B000068TPN,5.0,4.55377146491217
A2QH5NMHW1KTJ1,B00000G02H,5.0,4.2468393993017255
A2VE83MZF98ITY,B00005AFT5,4.0,4.470138181382086
A1TW9ZGRDQQZ2Y,B00275EHFU,3.0,3.544982812134452
A2T3BN36F730Q0,6302787068,1.0,5.075296269312524
A2RHV42BTJSVON,0782009980,5.0,5.011587811197356
A2ZVJ63VUZ7NMY,B0010X73ZG,5.0,4.0501231404092835
A1O60LWGEJFGUD,630180550X,5.0,4.361398641425976
A2F3TZBN4K9YO3,6304089767,5.0,4.765236753824596
A3JAS1JIZEN6WX,B00BEIYL6G,3.0,3.8953156706623795
ACOO1NZKALM44,6302299489,5.0,4.310416055853469
AWG2O9C42XW5G,B0007Q6VXC,5.0,4.970702465127223
A3SS6VRWCTB7V,B005LAIGRS,5.0,3.482737359805557
A4SY5RCGC5CH9,0782006787,5.0,4.467825642549849
A1D3XQC2DIT,B000VIRD6U,3.0,3.6146286496985334
A3P2TXT2WDMZR6,B005LAII7G,5.0,4.154825939686907
A3I9NLAKW3L4WI,B00004Y631,4.0,2.3049051406496166
A1DWUPXRD1HN1B,B00HRCATDW,4.0,3.2303089484565994
A34D06JL7LC6MU,0792107128,4.0,5.36023114711788
A1FMJJKSVQDDQ,6304214502,5.0,4.839027078491607
AV6QDP8Q0ONK4,B00116GEFW,3.0,2.832740285615264
A1TEMNM9ZEOLJ6,630327417X,2.0,3.8213772987979238
A2TDK8D4HEMUYW,6304346158,1.0,3.6978839901778224
ANBQIWHO9JRFS,6304819927,4.0,4.04635219622489
A31FZDLHGXW9WS,6302510015,2.0,2.599245507660614
A2AOFLO4UZX04,B001GCUO16,5.0,4.350475904815418
A1Z1NQJUJQ5CRO,6304401892,3.0,3.3662120952033643
A36NF437WZLQ9E,B0006ZXJ3O,5.0,4.2592323848770475
A3M17XG8HL7JRF,6300275310,3.0,3.160221801153323
ANA2PVMARGY8H,B000AYNG1G,4.0,4.7987838465989014
A39NS429FYXAD1,0783235690,3.0,4.0786989052153935
A55CHTKKLTZP4,B00005JLHF,3.0,2.6348346195209236
A1ER6IYOMM8VCT,B0000022WA,4.0,4.444278890652254
A2TOU0N8XE68W4,6302447704,5.0,4.833149782587876
A1B6XU9BG6KXUR,6300165744,5.0,3.938747791506122
A31X9O49RQUNZ1,6301963733,3.0,4.014088700740918
A200C7YQJ45LRR,B00005JNNZ,5.0,4.1887778671464355
A3FUBUJAIGM87T,6305181330,1.0,1.8630214455159075
A3KUUII2GSHN7T,B00005JKEC,5.0,3.87019235701028
AHIK7BUXFRMT8,6301586042,5.0,4.791398677319895
A3SV390XTKU2AZ,0792842081,5.0,4.459612826938736
A19RAJY6R7USN0,6305714886,5.0,4.246570159265404
A2HU94KJ4SUFR0,B00005JLXH,4.0,3.648951184703571
A319SKSB556033,0780619552,1.0,3.530940849009061
A3QCY2147K3QVU,0790736055,5.0,5.036415674326302
A1KP0IVWU0RQ0A,B00000EZTP,1.0,2.5143458878713156
A1P7R1Z7BQ5HCL,6303257267,4.0,4.658843274937871
AZ78HT7H9DVJG,B00005JPFH,4.0,3.134000793427415
A39IBJB2PBVC7I,1404983082,4.0,2.7958741216566767
A2KWFGHX2PKJJB,B00005JN5E,5.0,3.7703350649899083
A2GBMLJM53M0FZ,6304490135,4.0,4.029815380298915
A3B9XTIDLP6BKN,B00005JOZC,4.0,3.393704978989547
A1Q0AQ2HVNSYYW,6304442459,5.0,4.194037055312761
A2OTX4X3895YXT,B000A0GOGE,2.0,2.9773518726395842
ABO2ZI2Y5DQ9T,0783241585,4.0,3.3939989603066527
A126KX6FVI4T66,B00004W229,4.0,3.802659260851024
A1Q1V4F9610DB5,B000TUDIL4,4.0,3.1406886516887282
AT6CZDCP4TRGA,B00005JLT5,3.0,4.446558797726656
A15LKLQDZVKNTY,B00094ASC2,3.0,3.142160991337912
A7SVLJKSIHCSL,B005LAIIS0,4.0,4.164072197445429
A1B2BVYSFAQU2A,B002IRYYCI,2.0,3.1327567863127985
AE9V37MS6QY8D,B0095HHM78,5.0,4.581680355873131
A19ZXK9HHVRV1X,B00013RC2K,3.0,3.3860095482538055
A2ACUB2881HW0X,6302484421,5.0,4.511256172134372
AGZVS6M8XJGN6,079283920X,4.0,3.8568190442031893
A3NIQK6ZLYEP1L,B001C4ZQ9I,3.0,3.9544588627161033
A3M5O6UHXO9IBU,6300216268,4.0,2.930540925665357
A2BPDFR58H9575,6302194296,5.0,4.5834649226976225
ACVFTS9X2MKJ8,6303022901,5.0,3.737065628053793
A1JTTJ7M7EC7Q7,0783245157,5.0,4.8125566552892804
AER15RIMV8E6D,6300183092,4.0,4.863312627176696
A1FMJJKSVQDDQ,6304233639,5.0,3.1512713479141063
A1VHK9A4VLJTHC,B00014NEZI,3.0,3.268520417462681
A1PASRZ81DY9C,B00000IYRJ,5.0,3.774418097291405
A2A6NH6DPE0VXR,6305784906,4.0,3.60508319420959
A1W4OHE7P8UQ9K,B00003CXRP,3.0,4.137050083498343
A1U6B2LDK3BUVU,6302919649,3.0,3.544766280974563
A24U1EL8CS6APC,B00003CWQ2,4.0,3.9776095773505418
A2GM9GNP2G8HO1,B00005JKJA,5.0,4.185992223883163
A2RKI7RPP5CJMG,B00005JMG8,4.0,3.4103117515234445
A130KZO1FFDTP8,B00005JN5E,5.0,4.787361227841678
A1GSR7RGCG1QYZ,0767834739,2.0,3.23067486254197
A2C21DQ4FQARGV,B0006HBZT2,1.0,3.25898149281765
A27SYHZMEBM9CM,B002ZG99IG,5.0,3.9445950701451578
A3E5V5TSTAY3R9,B004UXUWEC,4.0,3.673678787985167
A2N04V181QHDG1,6302821665,4.0,4.5302269484727375
A3SFO2GSP5CVSM,B00005JLV1,3.0,4.119885865931298
A2FRKEXDXDN1KI,B00005JKSO,4.0,4.474490181804915
AVCIAWHTON93E,6303829406,5.0,5.12845443731485
A2WMPYQA0VDO3H,6301539354,5.0,4.367398282889744
A1CHM200OEN65X,1415724806,5.0,4.063491412620962
A1GHUN5HXMHZ89,B00005JPL5,5.0,4.329150269152198
A319SKSB556033,0764007211,3.0,3.808500467843321
AYPCUQS6ARWFH,0783226799,1.0,3.8148542201124696
A2UGVZFKH8O5X4,6304007566,5.0,4.563405162555688
A1DJRIB253T78A,B00BEIYG98,4.0,3.854194051506481
A2TLEB18074L4S,B00003CXRA,3.0,3.4716426038763086
A39AWL2FKWDFK6,6301231732,5.0,4.759857140820748
A3KY68OTSNHM3G,6300214664,5.0,4.736523996059059
A3G515RA5ZXR3B,B00005B6L0,4.0,3.9337814561120306
A25UZ7MA72SMKM,0800113055,5.0,5.04532280757636
AB2AQMK9PCWWX,0780631528,5.0,4.0546780880417
A3B9XTIDLP6BKN,B007CEFTSA,4.0,4.237390032140609
A3ONKRWEZMJJUV,B00003CWRX,5.0,4.41018412596748
A1MIJKZQ1MIRBM,B00005R87Q,3.0,3.2977180345841064
A2B73CL3QSYWLB,B005S9EL08,5.0,3.8125784264914584
A1LBGXE29GG1IR,076785117X,5.0,3.612798788187309
A1Z1NQJUJQ5CRO,B002ZG98J6,3.0,3.26878156211563
A1XRCH5XAHCQ8S,B00005NG6D,4.0,3.204580237960052
A7Y6AVS576M03,6300184242,5.0,4.990689600326203
AFRZL05D54MPM,0788802194,4.0,4.40716446169625
AHABFECTNE15I,B002935GMS,2.0,2.999452253655009
A1Q6PG0Y3XZL7M,6302000610,5.0,5.086503909714871
A34GZPHWYPSY2T,B0009W5IQ0,5.0,4.145286371254229
A1SO8AE23KZ0HZ,6300268993,3.0,4.43359940913789
A1KD8NJPZ01R37,B0009UC7H0,2.0,3.5109750838460507
A2AOQJN018QK42,B002NXSRVG,4.0,3.7748555524105356
A3LZGLA88K0LA0,B000FBH3V8,5.0,3.4830469126887746
A3I69IXPTDVKQF,B000NVT0SE,5.0,4.691898214889322
A2NOZB6VZCTOI4,B00008XERA,5.0,4.204541231930526
AFEN54UGJQOK9,B00009PY4G,5.0,4.550453292829174
A2ERCQZNOZSAXI,B001AR0D6I,4.0,1.5701380726825378
A6VXZ1EEPRTLV,B00005JPFH,3.0,3.25812504362543
A5TZXWU8AALIC,B003102IPQ,1.0,2.182024153586363
A1SVXJZ3386U2D,6301976061,4.0,4.813584931875153
AQP1VPK16SVWM,B0006UEVUE,4.0,4.167626108337386
A3AVJCB1ZD6ZY5,B00067BBLY,4.0,3.8927334340812756
A3GRN6J64F2C3X,6304039530,4.0,4.043054444311058
A20TJ5P97W5MS1,0790731010,5.0,5.198991544524581
A2JSZ6OR4MRXD9,6301964179,5.0,5.257673448400047
AJXE21VNAHISA,B0006D3HGA,4.0,3.29103610633354
A3HM5G9IV1FTFP,B000NVT0SE,1.0,2.730501052264822
A3E5OY3YLZMOA9,B000A7Q2I2,5.0,4.74641761913974
A2MS6UV7ZGTMLR,B00027SIUK,5.0,3.9020604051589034
A331OF34UX4Y1K,0792899830,4.0,2.565135438207987
A3D6DPWQW509R9,6304288433,5.0,4.494038058693741
AZB4CQ9JZSUQB,0783228015,5.0,4.597811246565553
AK2AQIULQDFS5,B00003CXUP,4.0,3.339258656408016
A3IY816NTUKAR9,B00005JKJM,4.0,3.375635302977563
A26R4PDCZX5SOK,B00005JKIV,2.0,3.9273569907599586
AVSM66QEIPWUK,0790751259,5.0,3.5086802245610893
A3GFWSB3VUEG20,B001L58000,4.0,3.523434476447144
A3QJU4FEN8PQSZ,B0001JXOUS,1.0,3.0195271586064374
A328S9RN3U5M68,B004EPZ0BG,4.0,3.9227258597968944
A3FEX9SZ1CZIZ7,630229648X,5.0,3.528250802835416
A1KZ93IQ774KR0,6300216802,3.0,3.3130814727376903
AH5Z0XEQHQL0W,B0002IQJ8W,4.0,4.321560013134668
A3VQLTB724O77W,B00005JL81,3.0,3.1906140501017446
A1X94Q8Q9S21WO,B000C20VU0,5.0,4.169767522559523
A2ZXCWUWXLVK6I,B001UV4XWY,3.0,2.5543838199651394
A1COW0UIB5HA9J,B000053V8F,5.0,4.586327560473223
A2RN2AO4BE6F4K,B00003CXS4,5.0,3.7800388827612372
A1D3HQWSVEMBAV,6300215520,5.0,4.245934619112276
AU3PO882GSVB,0767809262,5.0,4.783990237031313
A1FMJJKSVQDDQ,630255943X,3.0,3.7107375115717676
ADY68NOGVXJ9D,B003Y5H574,4.0,4.5911036051923775
A3Q1FVRV0CRYTH,0790745399,5.0,5.083743913186051
A2CT2SA6KFE8GC,0790736071,4.0,3.63080854518049
A2ZLROGIL2V7GV,B000060MUZ,5.0,4.761693225414923
A1AP3A4UW8OJFV,B00005JLF2,5.0,5.4162386922228345
AIMR915K4YCN,B00005UQ9W,2.0,3.5711953699633194
AW7CV7F94ULDU,B00005JKCH,3.0,4.381426279019856
A2P0HOZFUZM3JK,B00003CXN3,4.0,3.634637021853952
A2SLA0SXRQV8M0,B00005JLO2,2.0,2.739292150782797
