user,item,rating,pred
A20TJ5P97W5MS1,B000A0GOF0,5.0,4.928033404756296
A1T9YSDAYS097M,B00008W64E,2.0,3.628211414530848
A3BSS2M2DPPV4T,6304056931,5.0,4.737868674914948
A1IUI3CJUMB7J0,B000BYY11O,3.0,3.092925993614967
A35T060JMPGMQV,0780628799,5.0,4.705654760092602
A209QRVZ99UQDC,B001UV4XRY,1.0,2.6767089944226203
A1L43KWWR05PCS,B00020BW4G,4.0,4.713272186319502
A2JHHYYOOO4DS6,1404983082,4.0,4.261334564721762
A1Z1NQJUJQ5CRO,B008KEQM3W,2.0,2.982332308213116
A1GB1Q193DNFGR,6303327974,5.0,3.1870099404590593
ADNGWBLKQPDOL,B0000996IS,5.0,4.697917916390853
AUWUHBDBD7B6D,B00005JPLQ,5.0,2.899931441729735
A2CT2SA6KFE8GC,B00005V4XE,4.0,4.501253825227976
ARMG4L2GLW25A,0800105141,5.0,5.0
AH1OH4PWR7NV6,B001CIOCO4,4.0,4.187825924386599
A3KKM0T1KY42HA,B002USF1VS,2.0,2.8868910014491274
AO4ZG16RR30OM,B005LAIIJY,4.0,4.777249685391998
A2NX3F54RTHSQR,B00187FPC2,1.0,3.9604178292875365
A3EJBNMM7J96UZ,B00AENNHOE,4.0,3.9230446407398043
A1IC0HZ35M0406,B007K3JCAE,2.0,3.629808745453561
ABLBRUT8DALNN,B00006AGHD,4.0,3.781401498150348
A3L51TJ5BFKJ59,6304178360,5.0,4.387693669423595
A2582KMXLK2P06,B000G1ALDY,3.0,3.366267939327255
A2ATWKOFJXRRR1,B0002TT0MI,5.0,4.218875573760571
A3ET9OE3TQ9OEJ,6305416192,5.0,4.160368366691419
A3QDHY8XXAOV2U,6305265488,5.0,4.790599735398406
A18GP1PWVTKXQQ,B00466HN7M,1.0,2.032544500008081
AB82TJ90A0O6Z,B00005JMXX,5.0,2.441861767632839
AJMU8VVFKMZI4,B00080ZG10,4.0,3.913251143658484
A3CPULCKC59T1F,B00003CXK7,4.0,3.63864412531439
AW3FTPCBPVQNB,B00005JLQN,4.0,3.8759743448220108
A1B3VP63KWGU5C,1424810248,5.0,4.860368616932514
A328S9RN3U5M68,B002ZG98SW,2.0,3.381767405418456
A3JADS9AZXTBAG,B000068OJ1,4.0,2.784287443052367
A1VJ7HYM1EC94M,B00006G8IB,5.0,4.057973454016283
A3V1AHX8P4R839,B000077VSJ,5.0,5.0
A3EOYN87MMNHL1,0792843592,5.0,5.0
A5IPEZBOFCV5Q,B004LWZWGA,4.0,4.282538828810786
AQP1VPK16SVWM,B003L20IEW,2.0,2.817865544436393
A3AY3EV2MFRFGG,6300181278,4.0,4.337427929614055
A1R2ONSLAI3M2X,B00092ZLS0,3.0,2.665748211430124
A1UIUIOHOHHX2X,6303153305,2.0,4.429046839959737
A1LF84ED2L4MXB,B0007989Y8,3.0,3.7476934523357786
A2ITPZOXVR7X6T,B008JFUO36,5.0,3.2025625354935228
A1SWLQMDCKOZHU,6301398912,5.0,5.0
A1R2ONSLAI3M2X,630130053X,5.0,3.3302615510339977
AXTLK9RYC8FPL,B004AKCMD4,5.0,2.0835625046303536
A2582KMXLK2P06,B000UZDO62,3.0,4.40933376807162
A30O75U2D8XHGE,B0000AQS7M,5.0,4.712271678548045
ANBQIWHO9JRFS,B000A3XY5A,1.0,3.9803624121017696
A2IS16K96YSFDV,B004C45AX2,5.0,4.8007585721202615
A1AE7GQ9YTCDL7,0767830520,4.0,3.380563736974028
AUS0PM0MDCX44,6301649737,1.0,3.382298341662694
A6DOCZ10B7JAJ,B00000K0DU,5.0,3.729354931837868
A7EJERNB7IK3Z,B00064AE0G,5.0,3.9818568739764206
A3S7REHVBOSTLR,B00CUDD0J8,3.0,3.277172601970344
A1G0VFQ9198IUF,6305609756,5.0,4.9461167888955995
A27UWBI2R985CM,6304438230,3.0,3.7179587780978687
A3L61G6N7AT8N2,6303257429,1.0,2.4967019317158057
A2MNB9PF4QMK9P,0790731541,2.0,4.338647084254232
A341BG8RMH8QW,B00006C7G9,5.0,4.62689912956559
A2EO4O7D7BA2K8,B00GMV8KGW,3.0,3.9933782709466126
A1VCLTAGM5RLND,0767834739,4.0,3.915347783621096
A113YU3OXKSKQU,6300165744,5.0,3.0703260957864886
A3KF4IP2MUS8QQ,B000HDZK1Y,4.0,4.069442756942949
A3FY3H6F4249E0,B0034G4P80,5.0,4.821478063904415
AUV0BR1PZ7F42,6305574928,4.0,5.0
A2X1G6S60ULIYJ,1417070471,5.0,4.6412794332694585
A2R3FDDGZG7K9E,B000001A5E,5.0,5.0
AV6QDP8Q0ONK4,B00BEIYIF0,5.0,4.096341528730523
A3COPYIXRHVC47,B003L20IE2,5.0,4.843506416015799
A1D2C0WDCSHUWZ,B00000JRUB,5.0,4.2528774483494605
AXA7OH47LBXZ7,0792838289,5.0,4.244796531959981
A1ORMINOCZ051E,B0007R4T3U,5.0,5.0
A1DUT6O3BWXEJ,6304271506,4.0,3.893429220387832
AW4MT9WP95TVD,B00005JMFQ,5.0,3.533925277993313
AV6QDP8Q0ONK4,B005J4TLN4,4.0,4.547659271676059
A3KF4IP2MUS8QQ,B001DZOC3W,2.0,3.0911156763060035
A1PASRZ81DY9C,0784011168,2.0,3.5489869850311035
A1TW9ZGRDQQZ2Y,B005LAIIJY,5.0,4.220567889626101
ANGH6401L9Y0T,B0002HOER6,2.0,3.5766546058526583
A1OH0GXCXPZ6MK,6303122647,5.0,5.0
A4RUN01NO4827,B00008K77D,3.0,4.129281507659918
AK7D1BHZOSOL1,B0081FSMMO,5.0,4.735179899502774
A13DQTXG02HZC1,B00005JLT5,4.0,4.212080272327043
A3IDMLOWLHWNDJ,B000274T94,3.0,3.0551613604691257
A18G7GG53G2X8A,B00005JPNE,2.0,3.178645568447264
ANCOMAI0I7LVG,B00029QXAK,5.0,3.477787825661927
A84UFSF2SZS2W,079216587X,2.0,2.838894424917188
A1F1FOR46702YF,B000J10EQU,4.0,3.8247538207918783
A3KF4IP2MUS8QQ,B000YDBP3O,5.0,3.9434385104062537
A3CL82UITQJLWS,B00005JMEW,5.0,3.2945381228286768
A2NJO6YE954DBH,B00005JND2,4.0,3.5013781716794115
A2THQCHKR89E16,B008JFUO72,5.0,4.580962375057083
ANGH6401L9Y0T,0792106989,4.0,4.305561616576484
AC8J9720ALDAT,B008JFURII,5.0,4.60526667755437
A319YRDK8Y39N,0792838289,4.0,4.445721127101499
A1G69BQLIUMWPN,B00005JLSE,4.0,4.393362817573318
A3LZGLA88K0LA0,B004NBY242,5.0,4.473877437982199
A3OVE04AUPODOT,0783227507,4.0,5.0
A3RTG4U54DIKJQ,0790747464,5.0,4.577309417957867
A2LRWMHJ1ZK36M,B0007KIFI2,2.0,2.088727573468941
AP29O9FGN4Q2B,1558807381,4.0,4.260255290140811
A1H2ZJB0SS9NKP,0783233582,5.0,5.0
A1C58YXM2A30CY,B002VL5BWS,3.0,3.8346900766261776
A3ICDLUQ3V2QY2,B00007976T,5.0,3.807003588713864
A1XX5797TIZT5Q,0792845730,5.0,3.94704042623355
A3U52V5ZAHZZKU,B005LAIIA8,5.0,4.385509623173051
A29R4FCO6RFX4K,0784010188,5.0,4.475484864003534
A6J7GN6ZOR085,6304675348,5.0,4.414711169194
AV5G37VFE5NVD,0783222734,4.0,4.450687223872454
A31I3HXMD5H1EL,B000ZBEOF6,5.0,4.271865605738087
A3KB1H0S7T6JX1,B00000F527,4.0,4.311372818947302
A1NPV2WWC90SWQ,0782002064,5.0,5.0
A38DQCCC64K4W,B000J4QWM2,3.0,3.5888738914594303
AV3PA7P5P3G4Q,B00005JKLQ,4.0,3.9367148922137543
A1COQ2DOO1O9HD,0792842111,4.0,4.308779157241682
A1VRZQZBK4YVH9,B000M5B98A,1.0,2.454117711144176
A3BSS2M2DPPV4T,079074239X,5.0,4.839506801198854
A20EEWWSFMZ1PN,B001GCUNZI,4.0,3.528875635715635
A1S4NMO34CBCMJ,B00005JO28,5.0,3.934211960060305
A3IK9BLS3BWM96,B00000ILDH,5.0,4.212173971673442
A2FFYQZPUGOX58,B003J216K4,4.0,4.054217927952184
A4F8CJ1L4348V,B00009MGEM,5.0,3.9296260091829156
AOPQ0KA1B7BFD,B004X1Z14C,4.0,4.4240563719905275
AV9VF19CE1H1R,0790732238,4.0,4.00936825986889
AJD9EA658HCFW,0790732181,5.0,4.336911951397475
A3KKM0T1KY42HA,0767821920,4.0,4.123987564464101
A1KT1GWCW8F80,B00001IVFE,4.0,3.5387254822736525
A18RQ2URRGIIEA,0767809254,5.0,4.475627531074614
A20DRRKAN5Z9Q,B0036BRBOS,3.0,2.683534818058602
ADWQPR0LJD4J,078881172X,4.0,4.407495326313726
A35GNQK1DC7WXU,6300248178,5.0,4.649657033741451
A2LJKDPRVR907S,B00005K3OR,5.0,4.424922454975877
A33CLVW2K7SL1P,B0007CNXUK,5.0,3.8246245843083777
A34D06JL7LC6MU,B00000G02H,5.0,4.568359453546181
A356TJCTCLDN89,B0000YEE6C,1.0,1.0321741398002615
AHUT55E980RDR,B00003CXSF,3.0,3.524066337137483
A3UDYY6L2NH3JS,6303212395,4.0,4.712541590865745
AXYEW4EJR2BIA,6305568901,3.0,3.9236643301531418
AX0XUNPH0ANTR,B004A8ZWVK,5.0,4.233351415208254
A1345VRK5MYG7,6300215644,5.0,4.168377716367407
A3JSROIZ1SFTS,B002ZG97II,1.0,2.932422232621156
AFJFXN42RZ3G2,6302752337,5.0,4.484292049802927
A13F834W6HZM2M,0780021312,5.0,4.26836943070906
A370Z6I5GBWU44,6304286511,4.0,4.1137179525357
AILBDL6ATVDCJ,B00005JMW7,3.0,3.691896815324026
A3KKM0T1KY42HA,B009MO57H6,3.0,3.0071827899747734
A153NZD2WZN5S3,B003L20INS,3.0,3.295602358155616
A2DRVUMQB5S930,6302753295,1.0,5.0
A27H9DOUGY9FOS,B000F6IOD4,2.0,3.0826109862463014
A1MNUAXPWP8BUJ,B00GMV8LIO,4.0,3.409246800784922
AQP1VPK16SVWM,6300216802,4.0,3.505261345149469
A24KZBAAUTC83R,B00004WGAK,4.0,4.369452573474619
A1GHUN5HXMHZ89,6304411448,4.0,4.130117130470643
A2WE94927YC3KI,0790720434,4.0,4.793085206832681
A2X3025TZFOQ1O,0790736039,2.0,3.8830045665538417
AS2J1Q4Y0ZM5A,7883704591,4.0,3.8610470738655565
ANEUPVXP9GKJQ,B00003CXMG,3.0,4.816843587079008
A39S5KUUUVRSVF,B002ZG989G,3.0,3.078969331596079
A4SY5RCGC5CH9,B005LAIHSG,3.0,3.6836072848250963
AWDFOM2D4PTZD,B00005JH9M,2.0,3.5392691297794103
A3MV1KKHX51FYT,6304111347,1.0,3.410937200876406
A1NRGN06OPD3O,0790731894,4.0,4.557487939113102
A1345VRK5MYG7,0767825616,3.0,3.8417139986235376
A11PTCZ2FM2547,B002ZG99TA,4.0,3.7327068975944266
A4PPZNQF1X2IY,B00CIXVAN8,2.0,3.379939622963106
A1LBAC84TLIGAX,B000AXWHS0,2.0,4.118873185583435
A34D06JL7LC6MU,6305949662,5.0,3.8804161404322794
A3NIQK6ZLYEP1L,B00006FDBW,5.0,4.380611511299742
A1N8K1X0OLLADY,6300144747,4.0,3.329740131374072
A2MFNDNS1L7D16,B009AMANBA,5.0,3.6139472006733455
A3TYC8T6W81DDB,B002ZG99QS,4.0,3.429607772699275
A2AU4WCDT80U6A,0792151712,5.0,4.8652335984833845
A1C58YXM2A30CY,0788860704,5.0,4.270162343028806
AK2AQIULQDFS5,0783237413,3.0,2.9847777666266335
A153NZD2WZN5S3,B000YDJG0I,2.0,3.1136286427259976
A11TUHEHHENLBC,0790746344,1.0,2.919839831859853
AVUZRNQBB3S6G,B001TIGFE2,3.0,2.127006255093093
A2R1HAXRNU0QX7,B00005JKWG,3.0,3.675271969569919
A37OKOWUR84RKR,6305958041,4.0,2.844444684377974
AHABFECTNE15I,B000TGJ8A8,3.0,2.9342906910684206
AFOK05KDCHSHL,0792846303,4.0,3.4933216003048364
A1H16VPL9XKGGR,6302101743,5.0,4.646550454343802
A2CW9IQAPFEYLM,B000035Z5G,5.0,4.466771285213087
A3PQ3K5RKNJYA1,B00005JPS8,5.0,3.878115823317118
A2FPDWTD9AENVK,B0002I84DA,3.0,3.790876148658662
A284WUQS94AQ7A,B000AXWHS0,4.0,3.888196734513448
A3Q77CS1DEQLMG,6301972066,5.0,4.954177707839768
A1L8HRCM60W0W7,0790733420,3.0,4.22450335742393
A3AOKQCH0YBZDS,B000VBB6F6,4.0,3.4176834189955483
A1MK02HC440QT8,0790736071,4.0,3.4977000129031266
A1AC9S8U66SNMU,6304383177,5.0,4.328498456179362
A19ZXK9HHVRV1X,B008JFUPFI,4.0,3.017178818630488
A2NJO6YE954DBH,B000EHRVOM,4.0,4.062079189264861
ASA4ECJJKPSY2,B005LAIHQS,4.0,3.7566314001488603
A3CWH6VKCTJAD,B00003CXIF,4.0,4.064676516401418
A2DAHERP7HYJGO,B005S9EJ14,4.0,4.246261690537373
AUHG8KSHI529U,B000065UHB,5.0,4.301161878652876
AXOS8IWBXNZGT,6301792769,5.0,4.701607652705585
A3DGVB3T5QJNRE,B0012QCZ5O,1.0,2.7720177278509706
A1CYRTQ04LYI55,0792838955,5.0,4.911826527227188
A21K28EQ023UUU,B000ZN802W,5.0,4.401893108637685
ABO2ZI2Y5DQ9T,B00094ARN2,4.0,3.2091441217266254
ANP3R2R4V4GAN,0767819446,3.0,3.909570369545034
AUGABW5AS2OXM,6301798562,5.0,5.0
A327YZ9EDPHDOQ,076780192X,5.0,5.0
A2G0KS2DQPFI9U,0792845730,3.0,3.940327215007449
A3D2VIUT2HWP0Z,6300215520,5.0,4.85582234536843
A3QFC8X23IR3QC,6300268535,5.0,3.994560181547991
A2WPLMCSJEZIEY,B00H9KKGTO,5.0,4.495218039029976
A1IWR4YH4ZA9BM,630557605X,1.0,4.672942518401299
A1MOXJOSJ6A2KW,B008G33O0G,5.0,4.606229755278614
A2YQVH5XGGWBHP,0767849493,3.0,3.9626823042068136
A3KEZLJ59C1JVH,6305657939,5.0,4.092182926722829
AWEOR1WZSMBEZ,6305807043,4.0,4.330382043029687
A3QLAOOTFEHCJI,B004UXUX4Q,5.0,3.9252233955362557
A3QIW6ULPIPM2V,0790738503,4.0,2.9244552070436103
A1DIFL0333QPEB,B005LAIGPA,4.0,3.4044467421423654
A2HP9COIPKXQ1I,6301094352,3.0,3.1336080491348257
A2L9RSH5C5QSCX,078401163X,4.0,4.732127013025474
A188KU3SI543V3,6301661729,5.0,5.0
A18G7GG53G2X8A,B000ZOXDFA,4.0,3.7528429723704875
A2UN5UY8Q6YMOF,B000E5KJF2,3.0,3.296459527121562
AL7LEBKKW8XCC,6303430570,5.0,4.571483623611693
A1TK6R2JSC97HL,6304078250,4.0,2.871839518053825
A633NIAR4JJAR,B0000B1OC4,4.0,4.54149656642101
A3U56M0Y8LYO6J,0800102150,3.0,3.1398315722726835
AER15RIMV8E6D,B006LL3WAM,4.0,3.2546826750381816
A25XBQ6HTOCNFM,B005LAIISA,4.0,4.07861835274879
A2TXH9QKLD4ZVX,B0034G4P94,5.0,4.368593099870434
A1DJMQJ3NY7TV5,B002ZG98VE,3.0,3.5488342992257573
A8DI0COTCMRDV,6303149200,5.0,4.624494849754868
A1BATHNY2QAZI2,B00005V1WY,4.0,4.579300881534725
A1A535W556ROBQ,6302637899,5.0,4.079722240584239
A3LZGLA88K0LA0,B000C3L27K,4.0,4.120476963038728
A2FRKEXDXDN1KI,630347327X,5.0,4.997770766749647
AMICVV9N2U2R4,B00188NXN4,5.0,3.087214279676035
AQP1VPK16SVWM,B006X040NY,4.0,4.462787043259993
A1G9FX1KV45N41,B00005AFT5,5.0,4.336270540853262
A3EUSH8DPW75LR,B00003CWQ2,5.0,4.952596689180208
A96K1ZGW56S2I,6300275310,4.0,3.8347625967864927
A2F3M93RRLFQNJ,6304502095,4.0,3.5764722960908766
AFVROUVTT63XM,B00005JLBQ,4.0,4.293664368843129
A319SKSB556033,B0001FR3IG,1.0,2.7034106016348147
A3P1508PZ0UADD,B00003CXRP,5.0,4.395524108332796
A3PERVDBNCQJQV,B001MYIXAC,3.0,4.9594584986014745
A2SJ7L8QB52WDW,157330686X,5.0,3.8470353325145
A3SYMLB8JSW5VD,B000OCZA04,1.0,2.9977713557994456
A3UPYGJKZ0XTU4,B0001EFV7C,3.0,3.889848015709809
A1IOJE0W1NXOSE,B00005JNM3,5.0,3.7895210359076206
A28KRMOGV9ZVP6,B0087ITBPC,5.0,3.656265879730836
A203K9HA5QWIWE,0792833201,3.0,4.209811239290588
A3TNYNA2360NPA,B00C5W3SBE,4.0,4.093189029247371
A2JP0URFHXP6DO,1558908455,5.0,3.7634262492674657
A82LIVYSX6WZ9,0767802551,5.0,4.017915694785375
A171FU7AC9YYMS,630238060X,2.0,3.0565106082530265
A1QQ86H5M2LVW2,B0011N1WE8,5.0,4.3172382952980755
A1SP38JKYFFVJS,B000B837XI,4.0,4.115188784927628
A3LZGLA88K0LA0,B003Y5H5HO,4.0,4.160864212325575
A3ARJ16772TKHT,B00000G09Q,3.0,2.9995044780438502
A3T3ECJDFZQ9TT,0788812807,3.0,4.844103830023204
A1FML9FCUPV6TI,B00006HAWN,5.0,3.6732980159288346
A2DVFHG099GUGE,0767835093,2.0,3.041078152648936
A141HP4LYPWMSR,B000BMY2LK,5.0,4.0027643748374135
A3SB26W49Q0USW,B00005KHJJ,5.0,4.293504627847442
A3QJWRE79RPPK,0783226799,4.0,4.594498907054439
A2IG2FG7L85RMU,B00005JPAM,5.0,4.259213558585867
A38N7SFDOB3MR3,B0002XVKLS,4.0,3.4514485579044956
ABN5K7K1TM1QA,B00000J2KV,5.0,4.0127322011697375
ASWHAWQ4Q1NF7,B00005JNS0,4.0,5.0
A1906RZITWT2K2,B0000040E9,5.0,4.197327706299595
A1GSR7RGCG1QYZ,0792844580,4.0,3.8537304893455984
A27H9DOUGY9FOS,B0036BRBOS,4.0,2.6543565369475974
A10G4BPT5MGBHY,B000NOIX48,5.0,4.699798859446044
A280GY5UVUS2QH,B005LAIIJY,4.0,4.379723220249232
A1BJOEQSRX2IBM,630401967X,5.0,3.8815274622250535
A2Y29IRSI08F0I,6303696813,5.0,4.6257455700857255
AATS9Q7VJ4PFI,6301965817,4.0,3.6020185423230853
A39CTP1QW1JH06,B0000E2PVR,5.0,4.817432190749447
A1JH5J1KQAUBMP,6302640504,4.0,4.30749621917616
A3D2VIUT2HWP0Z,1404974571,1.0,3.823576099120409
A3D6KZT0QG6UKB,B0000ACOXL,2.0,3.4756450509531267
A3BOUPGDLG7QPP,B00003CXS4,5.0,4.761136902226838
A1MM6PU8E3VZ5L,B005LAIIMG,5.0,3.779014212127352
A2WRYMOJJ5WICS,0767835093,4.0,4.596972722376071
A2M6SLXYT2VEKJ,0792841638,5.0,4.59405165422256
A13E0ARAXI6KJW,B000006D1S,5.0,4.561464197135948
A2JDYUSI2RILEB,6302843200,5.0,4.4003177571052525
A37B3O457INKEA,0783229372,4.0,3.8495787483965245
A2YM3KILJ1G0YJ,0790730979,3.0,3.9403193523791176
A2FEGRJQNU51P9,B0001CNRRU,4.0,4.216877682058902
ABWHLZFEM5SZY,6302380561,4.0,4.793074747155612
A2ATWKOFJXRRR1,6302658489,5.0,3.519982685346533
A31MJ6GNKA7OQJ,0792837096,5.0,4.2629433428569
A1B7Q22I53WHQJ,6302182557,5.0,4.410190500125767
ANAYSRE3LX8GZ,B000I0RNYI,3.0,1.941922135645431
A2ZLROGIL2V7GV,1558908382,5.0,4.631168711648705
A2RF2POHV60QV1,6300989003,4.0,4.145078150750704
A2KU5PG32H7QBN,B00005JMJD,3.0,3.849701052194221
A1KP0IVWU0RQ0A,1564427811,3.0,3.053676782727248
A12IQ99MWM9YQ8,B00004Y62X,3.0,3.5375856250518223
A2VZP50FSYD6CO,1404918051,4.0,4.191221084136985
A3BYMKUJZL2XNY,B001NPD9JA,1.0,3.6114568294178286
A7RM685PHBK20,1558908781,4.0,3.2637072394528595
A3W1JJGJHRPH4Y,B0013Z5B0A,3.0,3.9727393687638424
A1NSUJJCG73IRF,0788814664,5.0,3.9017769378239335
AB5XEDIB4TFTS,B005LAIIPS,5.0,4.765332858563113
A20TX9KNZF1E5,B005LAIHW2,5.0,4.0018459150403745
A319SKSB556033,6305480869,4.0,3.5835672178175337
A1GBINHNAQWVC9,1417030321,5.0,3.620113256578443
A18GP1PWVTKXQQ,B0002J4X20,3.0,2.924531087219099
A11XKY4EIU2KNR,6304546335,5.0,4.088801623711074
A6ADO7B6FUVN,0790736918,4.0,4.551324835379239
AVKFW09X08QYZ,6304240554,5.0,4.585752294212116
A1W67810BRQSDO,079284632X,5.0,2.93579272884458
A3R4794K2RVU1S,B000VXWX7E,4.0,4.111306522824951
ADFUGKYCWFDQJ,6302038308,2.0,3.9298822851728263
A2GCHG6U8HTVIT,0790748835,3.0,3.9392478319873936
A2FPDWTD9AENVK,B0057JIR0Y,4.0,4.049045675914768
A2DAHERP7HYJGO,B003UESJH4,5.0,4.531376069688989
A1NSMQIF1C2VCE,B00005JOX2,4.0,3.8272999579534526
A2YM3KILJ1G0YJ,B00005JPK3,4.0,3.7874953585995623
AS6SH2JM2YY3H,B000065U36,4.0,3.404212976530046
AFFVUZEGP1FDQ,B001FB55H6,4.0,3.546523919345397
A2PL5TVNOIQE1W,B008JFUS0U,4.0,4.66446491429097
AHKP7P4T2QDU5,B0007PICAI,4.0,4.7758725738739916
A2NJO6YE954DBH,1404918051,4.0,4.25142925771872
A1VABWDOUQLULZ,B00005JNNT,3.0,2.424379640048877
AUTBHG6070SL4,B00DJYJWVW,2.0,3.2156502396156004
AFOK05KDCHSHL,0800184319,4.0,2.6321804655890246
A3GRN6J64F2C3X,B003ES5JEC,5.0,3.862380423114449
A2DAHERP7HYJGO,B00DJYJPLO,4.0,4.169983195511029
A34ZAYTNP67S83,078322933X,4.0,3.5414882804692547
A2U61O0KWJH3MM,B0006GAOCW,4.0,3.4069205917329883
A1HMBIRR0RJ1NI,6304361009,5.0,4.559768304477132
A2AK7ZFKW08HID,B003W5TO7K,4.0,3.89131470127197
A16CZRQL23NOIW,B0007Q6VXC,5.0,4.67197910622006
A1075TNKVQDJ97,6304044836,5.0,4.814257985529307
A3L84JNFS2DJBM,0792107683,5.0,4.908317175967166
A3PAJ9QTPY9Y4L,B00HEPC0TS,3.0,3.142518353343157
A15MLF38WROSWU,B000IFRT4W,4.0,2.463703279453078
A116HO9V4B2YYY,B00005JOC9,5.0,3.797246491786246
A1TEMNM9ZEOLJ6,B000NO1XG8,3.0,2.66743127873844
A1DEO9ME8SXDBX,6300151379,5.0,5.0
ABH4G7TVI6G2T,6303631851,4.0,4.615980740835292
A3JLOIXFM75QNV,B001U0HBPG,5.0,3.2240204749950814
A19Y68G415SW8G,6300183092,5.0,4.676703786013435
ATHTCOG6BB6WK,B005LAIH4A,4.0,4.3950683334507765
A39IBJB2PBVC7I,B000AMJFYA,5.0,3.4675923614884883
A3IM5IGE0JCLHO,B004LWZW5G,1.0,2.341430788954123
A3TIS263EUW4V7,6300268179,5.0,5.0
A3GN9I0UYV08LC,0790744066,5.0,4.773271726993224
A2FTHCGH06O4Y5,0780627717,5.0,3.153484467868303
A3I49HL6XR62DI,B001451HWU,2.0,2.9785370318866837
A3K91X9X2ARDOK,B000M341QE,5.0,4.434417499003183
A84Z6XUMGRMJ1,B00008EY9G,5.0,3.922760735556574
AGZVS6M8XJGN6,0790736918,5.0,4.089397064318021
A3FUBUJAIGM87T,6302814782,4.0,2.69600145034221
ANCOMAI0I7LVG,B00006RCNY,3.0,3.7683787341206076
A3HETHW2XD3DWH,0800135954,5.0,4.325781314395872
A18OUQEK7IZ2F2,6300248178,5.0,3.9710698340268507
A3EJYJC25OJVKK,B00005JPFH,5.0,3.847826819876972
A1R8LZYZR3377O,B001SGEUYW,2.0,1.9652106260394022
A27RJ30RN5K9MX,B00005JLF1,5.0,5.0
A2SRZQU1SZG4RR,6305426651,5.0,4.99152991358027
AZ8XSDMIX04VJ,6301930827,5.0,5.0
A3ADFUS74MLPMA,B000EHQTT0,2.0,3.333825679813989
AIO247KHD2O40,B0010X73ZG,5.0,4.1179879500417185
A39CX0EE4BZCZC,0788858408,5.0,4.5056327264736336
A3FL6CIO8QIJ2F,6303167314,5.0,5.0
A2BEU7GPGNIG44,B00005JNS0,5.0,4.81911933923476
A3MV1KKHX51FYT,0782008348,5.0,3.6378037929445997
A3L3OKIPMLGAUK,6301801709,2.0,2.575086566450968
A1GSR7RGCG1QYZ,B00022FWTA,1.0,1.970189315074869
A3QYDL5CDNYN66,B005WAP2U6,5.0,3.8147209590483633
A2DSN56RQA699G,630027179X,4.0,4.928704106684155
A1TO1P3NV7OAU6,0780622545,4.0,4.927448881126559
A3VI2VETB90ZG5,1415720584,5.0,3.6072959145446104
A2AOZQ3WTNVVOK,0792837797,2.0,3.953103871226792
A3BFJFJRXMWXAX,6301412761,3.0,4.248036912445343
A2Q5K1G3S8RLWX,6303265693,5.0,3.455149989131167
AC05OLIRGOS7P,B000YPUF9W,5.0,4.389693876918273
ANBQIWHO9JRFS,0790729725,5.0,4.589714961182577
A3USP7JY7U3TW2,B0002VEUTO,4.0,3.839499919040818
A1BE1OKY80FUBH,0767816234,5.0,3.910276143521038
A2N1R75FSRZZG8,B000005QLO,1.0,4.910106315636614
A28HB1CS21SRDU,B002ZG99CC,4.0,4.128733432929518
AQ9XQBOAHB999,B00005JLYW,1.0,3.0425861751411967
A1XEFHQZP8Y35W,B00005JO1R,5.0,4.142024882391177
A1JV4QKTEB7QBL,B00005QZ7U,1.0,3.69487326642618
ARFCORBCTKX1J,B00DCLT8RA,3.0,3.1177497268473586
A1L7IMLGPF72GG,B00005JO28,5.0,4.284672845810894
A1KMG1AIUS00DC,B0041KKYGU,3.0,2.8609813535027913
AFTVY8HD8513Q,0790729628,3.0,3.9306745503949867
A17CP110C6E9KF,630575067X,1.0,3.5661149785509005
A3PCTD8QM1BIXI,B0007N1A36,3.0,3.357076825605495
A26JGAM6GZMM4V,B00005JKEC,4.0,4.536284949291012
ASF2Z8OJR0TP3,6300183912,1.0,3.7339718767023244
A2GDEPPC8BAZRY,0792845986,2.0,4.593184444874803
A9V8Z0OL8I16P,B00BC36YWC,5.0,4.794850859559969
ASF2Z8OJR0TP3,6301071409,3.0,2.6942377394434973
A1J03J0HZ7KU5T,0792108868,5.0,3.808586899659498
ALTNI5BAFUAQY,B001DZOC3W,1.0,1.42873943967175
AP3B615GM191G,6301792769,4.0,4.429065840349559
A2BZ7MYTSNYMEW,B002LMV7Q6,2.0,3.73011054023954
A23W55M32D2AC,B002ZG99CC,4.0,3.861465407430259
ABRRATI739GFO,6300215512,5.0,5.0
A2F1P10GGZ7K2T,B0009RCPUW,2.0,3.2546497272582275
A1MZNOE1OABAQK,B000BYY11O,3.0,3.3357392470265923
A35XFZN4MWNKK4,0790729709,2.0,3.7933004001267947
AIMR915K4YCN,6306012389,5.0,5.0
A39C2BQXZHOUMJ,B0052DP1RC,4.0,3.8764566998940246
AUGABW5AS2OXM,B008JFUNKU,5.0,5.0
A2ZB8B7VQONZA6,B003Y5H4SO,3.0,4.361789781716716
AG0TA24LI0XV7,B0001GH5TW,2.0,3.857897926800084
A20IIR0422G3A5,079284615X,5.0,5.0
A20EEWWSFMZ1PN,B004BDOF1C,3.0,3.8305821385823173
A10ODC971MDHV8,0792841042,5.0,5.0
A3LZBOBV9H1HDV,B002ZG999U,5.0,4.951355470407583
A3FUBUJAIGM87T,B000WC389G,1.0,1.5907045450557582
AZ8XSDMIX04VJ,630442972X,5.0,5.0
A1H7Y5XKPGT0OS,B00006673U,3.0,4.418222736632192
