user,item,rating,prediction
A1655SGPPUUCRP,B0007OCG4W,2.0,3.6603161221582265
A3I69IXPTDVKQF,B000E6ESL2,4.0,5.179064304594206
A1JH5J1KQAUBMP,B002ZG97YM,4.0,4.439231638396633
A146H6A41B26QT,0780622561,5.0,4.7220452688757355
A3TTKGX4UUCQGW,B003Y5H4SO,5.0,4.631164269600593
A1D90MKRWB0ZKP,630347327X,3.0,4.3438773376229465
A3JJ21YCMGSKGH,6301798090,5.0,5.142962886032396
A3M5O6UHXO9IBU,B00005JLTK,3.0,2.0756362080154367
A18XTPXBGQ26UD,0790729385,5.0,4.873320638260203
A2O97GKCSISM3F,B001QOGY6I,4.0,3.907001112033196
A2M597GCCE1N2S,B00005JNP1,5.0,4.6697447643215995
A5TZXWU8AALIC,B00005JN0T,3.0,2.5460822004306825
A3NQU1649SH0Q4,630434063X,5.0,4.162405639723702
A8YDXMFXJ4R6X,B006X040NY,5.0,3.661039641419099
A2NUHWMHA9XNKV,B002ZG988M,4.0,4.103705267620984
ARFPGL7OEATYH,0780623134,5.0,4.9056331737501635
A20EEWWSFMZ1PN,B0012RLX7Y,5.0,3.4855436894197105
A7U1ZMV82133K,0767807588,4.0,3.832187282880463
A1VAU4V7HOE90T,6301670140,5.0,4.9163183749594
A4JP4T1F95D0A,B0006IIPIK,3.0,3.6825938925741566
A457S8SW690NM,630422513X,5.0,4.801016723198049
A3T3ECJDFZQ9TT,B00H1RMOI6,5.0,4.4032487880954205
A1B1ALTUOHEUPO,0790736039,5.0,4.415921198176099
A1V3IO23FZFF9L,B00067BBMS,2.0,2.7071563770150937
A152C8GYY25HAH,B00003CXRA,2.0,3.0222245340703116
A96IDJQI36D69,B003L20IEC,5.0,4.180342664742596
A2YIMB2LF7HH1C,B000MRA592,3.0,3.630970500420869
A1MX6D3JK6IKDW,6303269834,5.0,3.9801978366115627
AP3B615GM191G,B002JCSWV6,3.0,3.7835743030994817
A2CK0VXUDVXGMN,B002VPE1AW,1.0,2.434239927959516
A3IXPFN5DU9Z9L,B002ZG980U,4.0,4.098111372997104
A3O5T5VAQ3TD17,B0017ANAX6,4.0,3.626854786519294
A1RSXP7MB772E3,B000KB4898,1.0,3.866473738251071
A1RBPJO4C0U32C,1404974571,1.0,0.7304549691441765
A3STFVPM8NHJ7B,6301996127,5.0,2.8883910235763968
A3LTZGHZBBBQX0,0790731010,4.0,5.063688310739108
A59EAODMJ673M,630210176X,4.0,4.041522949438704
A288SXRFQA42XE,B00005JMW7,5.0,4.792742950780778
A138826JMC0J3T,6304813759,4.0,4.8478405004223575
A3LGR1ME0F03FR,B000F6IOBG,3.0,2.840229168313278
ANEDXRFDZDL18,B00008WI9O,4.0,2.2393352661719095
A24RM8EQ4LL1IA,B000BTJDG2,3.0,4.324369782000755
A1ZTE3K3EN4TS3,0790749998,3.0,3.7008515630638996
AJKWF4W7QD4NS,B002SJIO4A,5.0,4.58714995417537
A15YPJLKLZS0MK,0784010528,3.0,2.8180649479423523
A2JVR4P3BPDWNK,630266232X,5.0,4.678905416735724
A139ZF7CJVVTJU,B000R7I3XM,4.0,3.051031110688731
A2D7B5I7ZQ51XL,B0013D8LA4,3.0,3.388402163006614
A2FS6OGMZMALTD,B00003CXMG,3.0,3.73432978341479
AY12DBB0U420B,B000642JG8,5.0,5.051756999703327
AQRODCIYD7PYX,B000RMJ4EE,2.0,2.632154204321863
A2YW1GDT8MQB88,B0095HHM78,5.0,4.491845756426192
A32XWYLE3SPSD2,B0040JHNAW,5.0,4.86666814922864
A2UUP58XPQW3GF,B0021L8UFI,3.0,3.007433412311463
AR59D281WC2VP,6302736951,5.0,5.184461288491832
A3AR0CHEIYQB9Q,B00005JLWN,1.0,2.913238683004849
A25KKXUQQ0OLWB,6302595916,5.0,4.938670017580083
A32JKNQ6BABMQ2,0792165055,3.0,4.526684812482296
A2MJ2LPNNQ7LIP,6303961592,4.0,4.751880243558952
A1ULDQ0JVRSG16,B0041KKYCY,5.0,4.854260406261916
A3BXS0A7CMJ1CJ,6303507565,4.0,2.2731540444813154
A1K6K23WG0IBWE,B000JLQPYU,4.0,3.023652239585633
A6VXZ1EEPRTLV,B00003CY5A,3.0,3.775197958220325
A1JH5J1KQAUBMP,6300181278,4.0,4.065568007516808
A1VTHUZIN04QQW,0792899601,4.0,3.8585986536553665
ATXL536YX71TR,B0007TKNI8,5.0,3.4259703666907786
A1781J6FHG6YED,B0000640VN,3.0,3.1547639633868623
A22XGVAAD5WCNS,0792843835,5.0,4.768404340847175
A2FDFWRBCU8ERY,6302598524,5.0,4.560252558008127
A17FLA8HQOFVIG,6305892806,4.0,4.056097291763352
A1N1ZSLKTNGQ6Y,0783243499,1.0,3.5707197744811023
A1ER6IYOMM8VCT,0800127803,4.0,3.899871738897675
AA3EC3LKOBD80,6304176287,5.0,4.801709765226945
A294DWRBQUOIK4,6302510007,3.0,3.426631326159454
A2O91YORQH16L5,B0007W7I4W,5.0,4.49857667689345
A2R1HAXRNU0QX7,B00005JPS8,5.0,4.553768045518555
A1KIQ4P4ZW3ALF,B006QVRUS2,4.0,2.082992647511606
A64NRL5OSR3KB,B0002KVUKM,4.0,3.7837875318901135
A1FULNZXYM28IA,B00005QZ7U,5.0,5.15213468114545
AGKPTMTR3UX1R,B002XMGGJM,3.0,3.6314507544462695
A3MV1KKHX51FYT,6301442962,5.0,3.6697544275847265
A13DQTXG02HZC1,B000E0OE44,4.0,3.7933829423342047
A1DAOL3NMHEPLS,B00005JMFQ,4.0,3.355530437990464
A2V3P1XE33NYC3,B00009W0U4,5.0,3.9432565446409464
A281NPSIMI1C2R,B000EPFCP4,3.0,4.623432963555062
A2GCHG6U8HTVIT,0792844629,5.0,4.346485238094287
A1VDXE2UOLGW0P,B008Y1YJ90,5.0,5.160467142948889
ABATJDOGPAVZI,B000R7HY00,4.0,4.841373400301239
A16BUYFD7R4QMI,6303102506,4.0,3.8834307167307034
A22RY8N8CNDF3A,0767802551,3.0,3.592850762323143
A2HFL26OQJ2T9X,B000BYA5G4,4.0,3.6637266253429597
A12DMIXQY2ID4V,B000UJ48OU,4.0,4.18898678284757
A3KEZLJ59C1JVH,0790732246,5.0,4.568267657217045
A3U9PLWYYXIU2,0792845684,5.0,4.667206771573876
A3UF4K552BJ1VC,B003UD7J6W,1.0,4.321749290157756
A3QH6BEY6RYQR0,B0035MA5HS,5.0,4.14090677856493
A39AWL2FKWDFK6,6300215512,5.0,4.937600198704504
A2ZKEBPCKEHDGL,6302627311,4.0,3.8766466070620615
A24ZFFRQ4MG3XL,B00009N1WI,4.0,4.5129991770153115
A2D7NX9ZYBJZ13,0792148061,5.0,5.0815087014238
A2E4MZXFXIWZTB,B001FB55HQ,4.0,4.335416698585867
A2FEGRJQNU51P9,0790743132,5.0,5.238244751004133
A3ICVJQMZAGQV5,0780020723,5.0,4.755608269474618
A1X054KUYG5V,B00005JO16,3.0,2.8785296270629948
A35VI0H5AFHOJ5,B002K0WBXW,4.0,3.8982403186302115
A1TJPMB7N776WS,B0007PALGG,4.0,4.167782177427753
A2R6RA8FRBS608,6301963911,5.0,4.919146835327913
ANMJJITAF8PUG,B00006FMUW,5.0,4.6797933759795045
AMMEMPM9MPS55,6301963911,5.0,3.9866437545066775
A16QODENBJVUI1,6304383177,5.0,5.091689236538657
AW003H7Z3OCHA,6300181286,5.0,4.854777829375447
AUM3YMZ0YRJE0,0783235704,3.0,3.0686914533393823
AZXQ0WME7X6UT,B000N4SHOE,5.0,4.128219617638586
A1CDNTB7377YH2,B00005JLQW,4.0,4.75204239752221
A3GA09FYFKL4EY,B0000039BK,5.0,3.5300470221256512
A3V43IU15LA3HA,B000005PE9,4.0,3.068746855665412
A1JH5J1KQAUBMP,B0002ZMHX6,5.0,4.022148790094491
A2B73CL3QSYWLB,6303209963,3.0,4.390635506101453
A1FNES0QEBJZD1,B001OQCV6A,4.0,4.074800990083534
A3OJMDFRJVFIDK,B00003CXBK,5.0,5.036699302894315
A1MJMYLRTZ76ZX,B00005BCKF,5.0,3.9470789242262563
A2ZHDCYYP1PL2K,B0001DMVBC,4.0,3.7209819262275996
A2WDSO1DQZ7J03,0800132009,5.0,4.608316303929895
A3R4ZEDVRUWJNO,B000HCO83G,2.0,2.846393776920574
A2L7JN8R6GQE0F,6300181987,5.0,4.392894727518852
AQ01Q3070LT29,6300182177,5.0,3.9667147081762977
A3B9XTIDLP6BKN,B0017JHQOG,4.0,3.5656073507706396
A1OGPR0AKZ4K7D,0790733226,5.0,4.787889716773896
A9Q28YTLYREO7,0790734060,5.0,4.088138899204076
A3T11TPKHWDAM9,B0012IWO0I,5.0,5.022128642309089
A2W00XKTTF1G0Z,6301436547,4.0,4.25803298870893
A2M1N8G4W4END8,6303149200,5.0,4.510074431995664
AW92F621BYYVN,B005LAIH2C,4.0,3.8962744965663063
A1241U6QCSX5YJ,6303187064,5.0,4.545729772077872
A3AP6H48QHX8BR,B00005JMJG,5.0,4.319368211959086
ATS7LYGLUX34L,B00005JLKN,4.0,4.10547355494684
A9VRXIMYA721W,B008Y1YJ90,5.0,5.208944662900253
A2KW8K3Q5PAO2F,B00000K3AM,4.0,4.530970501416518
A3M0IGG6NGMQXP,B00080Z53O,4.0,4.517284429772992
A3NLH4A3XP4WA5,6300214346,1.0,2.534971769378651
ANGH6401L9Y0T,6300268470,4.0,3.883293554360567
A2UGMSO106SKC6,B005LAIILM,5.0,4.646856553531187
AUM3YMZ0YRJE0,6300183092,3.0,4.100169715408761
A2KU5PG32H7QBN,B00005JMU1,4.0,4.1241287518480565
A5I8OWSLWM1MF,079072961X,4.0,4.641069199172349
A2GB5CG77LGQRB,B00003CXFU,4.0,4.508157118187612
A2CT2SA6KFE8GC,6300263681,4.0,4.480257748041082
A36QYTMMJ0O2IZ,B00DZP1BZ0,4.0,3.5828442295309806
A1GJ0SYG0RBWAX,B009AMAKWM,5.0,4.326016478172214
AR1T36GLLAFFX,B000GYI3PY,5.0,4.387020269705906
A3M6RVUVZOQZLB,0783234287,4.0,4.975429096022374
A1M9DQDGE07Q0U,6302148383,3.0,3.506208486515178
A3VLAZEPO9UJEA,B00005JP96,2.0,1.8928758176233176
A356RFKNIG043B,0792165020,5.0,3.937725620880175
A228JH8V9Y700G,6300248550,5.0,4.63360256455853
A2X6GEC6LCDN4S,6304078110,5.0,4.086171204490954
A1CRXCI3SAVCGV,6304286325,5.0,5.087307506102992
AYBL30P5NXNZ4,B000M4RG42,3.0,3.778763320117268
A30HTJ530SMRB7,B005S9ELM6,1.0,2.9238515070264333
A17DHFD2XQV4ZY,0767817664,5.0,5.230612162142373
A3SGLVR09WCPP6,0790752336,5.0,5.234460919393972
AJKWF4W7QD4NS,B00000F0YI,4.0,4.131022428960852
AJR0OYOP007DB,B004LWZW5G,1.0,3.580396791389222
A10EH95EUDO9W3,078881107X,5.0,4.350762007357732
A25HYPL2XKQPZB,B000N3AXQU,4.0,3.6537015043573104
ASF2Z8OJR0TP3,B00DL47RQ2,4.0,3.027528203708047
A30XR3EIN0IVA5,0790744759,5.0,4.153070170339222
A22GJ2SRENMZS0,B00E8RK5OC,3.0,4.0657126853951935
AUUH6Z8MSGGF,B003102IPQ,1.0,2.3601680768792264
A11EPK2YPTYF04,B008JFUO36,4.0,3.5085356008169972
A1C0PHJN6AUZT6,B000085EEU,3.0,2.9832732520623573
A2AZIQJGBLU7WN,B00005JPTK,2.0,4.100187066969994
AWG2O9C42XW5G,B000BKVQTS,4.0,4.53066614390882
A39W3263A9HCMN,0792845730,5.0,4.462787581021533
A2FWEZ0QS8N7A7,B000E5KJF2,4.0,3.798272387903101
A17FLA8HQOFVIG,B0001XAOPM,5.0,3.8080375607294084
A3HLW3G0TA8GX1,B002ZG980U,5.0,4.309712336041606
A3VEZTQFUU7B6S,B00005O5DJ,4.0,4.15334013908114
A3QU74B9N0830G,B004QL7K6G,3.0,3.343142032997876
A2UKC6QFG9L5GV,B000ARTN3I,5.0,4.911048834935058
A3UA046AA3DXFD,6300182851,5.0,3.787823468510967
A3SS6VRWCTB7V,B003Y5H5H4,2.0,3.6727254614020013
A2QGRE376QBRV5,078322995X,4.0,3.9110782174538516
A1ER5AYS3FQ9O3,B008220AGC,5.0,4.074223985466624
A1TO1P3NV7OAU6,B003EYVXSW,4.0,3.491067621560719
A2FWEZ0QS8N7A7,6303160344,5.0,4.274089282601827
A2R4XG0L7Z01V8,B000F2BNW2,3.0,3.3725530836776425
A152C8GYY25HAH,B00005JKLZ,3.0,2.3778689486182936
A1M0OSCFOAMAZO,B005LAIHUO,3.0,3.016144120430142
A5DIAZ5GT3MC,0800184319,1.0,2.3394861270450975
A2NC9G399V3UF0,B000V5IP6K,5.0,4.871783419923313
ASDIF7S0U80CS,6303257216,5.0,5.300117862799083
ANAYSRE3LX8GZ,0792842960,2.0,2.597112726759664
A12A8LU93A132U,6305168857,3.0,4.4816613740612095
A341BG8RMH8QW,1419819100,5.0,3.671542767653159
A3OBJ6YTIK70LJ,B00AZNEW5G,5.0,4.630391465409637
A5VI800QMKE8,078886047X,1.0,3.255306203189363
A2WZ1B92F81LJJ,B005LAIHUO,1.0,2.7066099388229494
A20EEWWSFMZ1PN,079072961X,5.0,4.626375259957257
A17E4Z4I7FT72Q,1558908781,4.0,3.899584039920613
A1FDV3WPOHREY9,B001ILFUBE,5.0,1.9079747546527286
ABO2ZI2Y5DQ9T,B00005JMU1,4.0,3.5708657064649456
ANGH6401L9Y0T,0780623134,5.0,4.17987653470962
A3GN9I0UYV08LC,6302753295,5.0,4.897137821970344
A1R602SXNGOMJ4,0783227949,2.0,3.435798201570612
A2GA2SO3YK6CXI,B0007G89FK,5.0,4.858798752070977
A369XCX0AB8LSH,6300181111,5.0,4.480082006915201
ADB8XCKNSDY5Z,B0000040EK,5.0,4.832340122140216
A3U3BEZMH3F01Q,B0015OKWKS,3.0,2.963637217206594
A26UW8DNN74AGK,630401967X,2.0,3.318033729541457
A2RH7ARWQSUVQV,0783227930,5.0,4.315111185399467
AFTVY8HD8513Q,B001RTSPVY,5.0,4.395879703797727
A2WX1UESDOLXRE,B0009UC7H0,4.0,3.8015419127718797
A1FFPPPIOSI36M,B00004CMOL,1.0,1.9384519475908075
A2A6NH6DPE0VXR,B002ZGW92E,3.0,2.768882250024416
ANCOMAI0I7LVG,0783226799,4.0,4.366619543733291
A2FI3IJB2W4YJB,6300214370,5.0,3.8653589729797444
A3C6CZC2JP67VK,B000GJ0LLI,4.0,3.7620256655908473
ACVNA57PI4DLV,6304798466,5.0,4.335733261868899
A106016KSI0YQ,6304843267,4.0,3.561715084454569
A1XX5797TIZT5Q,0767802624,5.0,3.902830116144531
A2JXAQ92WYPAAR,B000UVV26A,2.0,3.551801458815996
A2S3GVLZF1BI3L,B0047T74CM,4.0,2.2685009859384375
A3R4ZEDVRUWJNO,B000FIHN84,2.0,2.8135787538790167
A313H6238N589,B00005JO20,5.0,3.996706032477129
A1YUBY4IO8EGYN,0767823990,5.0,4.481710723367333
A2U1Q9ZA02Z4L4,B00C7BZZRI,4.0,4.813436951883623
A2INL3AYAT6325,0783239408,1.0,4.158943624077624
A25CZCHLNH3OMO,0780021118,3.0,2.907953355097726
ABO2ZI2Y5DQ9T,B002ZG982S,2.0,2.148279207799415
A1W0ODR0SK9H4R,B000CPH9PM,5.0,4.844100348927681
ANCOMAI0I7LVG,B00003CXKR,5.0,3.1874247570127254
A1IWWRZJOXOSYP,B00005JLZN,3.0,3.9366125824719616
AJU575VNG3ABM,B001D262LA,3.0,4.2169320367042715
A3CN9CCJUNIPKT,B00005JNJR,2.0,3.800348359838351
A2PV6GK1HV54Y9,6303464831,3.0,3.697210321934026
A3TFFSO47Z3BX8,0783241038,4.0,4.187839749994756
A2XQMGE2YY88DC,B005IZLPKQ,4.0,3.6103514550843943
A2V4P6IRCK1P70,0790745399,5.0,4.311256709204662
ABH4G7TVI6G2T,6303957064,5.0,4.654198724998754
AUM3YMZ0YRJE0,B001GCUNYO,2.0,3.8589298202226545
A1VCLTAGM5RLND,6303057942,5.0,4.565798027356232
A1GN8UJIZLCA59,B00003CXRP,3.0,4.170159773048244
A2BFIYZYNK54QX,B005LAIGPA,5.0,3.958038842356618
A1KIQ4P4ZW3ALF,B005IZLPKQ,2.0,2.4332583166728754
A3GQKB1KF0CRPE,B0000B1OFL,4.0,4.494557202048091
A31UJ731BPTDEU,B00DJYJWVW,2.0,2.4826480430587923
A328DJ95N6OXN9,0780020715,5.0,4.647950671065948
AVQ4CY0QZDVBR,B001LPWGBY,4.0,3.925565825565217
A19V0VJMKKRMC8,B00003CY57,3.0,4.218570845373312
A2Q7DDB8S64BM5,0783222734,5.0,4.899243558108573
A2F3HLHRHQMR6O,B00006684S,5.0,4.550946715785956
A2FLF8FFM506VM,0792838947,5.0,4.35606600654773
A39AWL2FKWDFK6,B00005JPA6,5.0,4.634622522428083
A1FMJJKSVQDDQ,0790736039,5.0,3.931353050947901
AQI2CW6UKF1ES,0790745399,4.0,4.493026992619637
AP3B615GM191G,B008JFUQ16,4.0,4.1331750874394375
A22BPC7LRSGSYQ,6302038308,5.0,4.4409576935163475
A21VGNU5959O85,B00005JNBN,5.0,0.43834545825726456
A3M06TE1J42O3T,B0001JXOUS,4.0,3.527205684640058
A23BH24MXOPUZU,B0000AUHQG,5.0,4.430240678402861
A2GPEV42IO41CI,0783105533,4.0,4.626510544842088
A1CQGAPQMN41LV,B0001WTWDI,4.0,4.511717555450894
A3KB1H0S7T6JX1,B000M4RG42,4.0,4.020938319273811
A1BJOEQSRX2IBM,6303107338,5.0,4.94043571654845
AMUP8DYE7EAN2,B001PPLIEG,3.0,3.004417857166714
AER15RIMV8E6D,B001SGEUYW,3.0,3.3286743604141904
A1M3NVR8A3O627,B0067EKYL8,4.0,4.326757001059495
A11QCFL21KOI1I,6303854508,4.0,3.245277055955577
A1P2NBM3P3TS2X,6300989003,5.0,4.488035369616625
A3ONCOK36KPOV8,B001FB5634,3.0,3.9847863063012383
A2J9VABNNAF4VG,0800105141,4.0,4.4490135155326485
ASXL207Z7R6SC,B000MEYKDM,3.0,3.3392018112250343
AQUU8S55JGY2H,B000GRUQZQ,4.0,2.683904379481105
A1HMBIRR0RJ1NI,630168740X,3.0,4.009991204216295
A2BSZPRBKYAB2K,B0021L8UO4,5.0,3.6890759713768277
A2YXMN40D7WTGP,0790749998,2.0,2.7343926887176027
A328S9RN3U5M68,B0035MA5HS,4.0,4.28033359572217
A1IHT31N8RLPN8,B00003RQND,4.0,4.699498718860586
A2PV6GK1HV54Y9,6304383827,1.0,3.675714876731243
AQP1VPK16SVWM,6302380596,4.0,4.427445409981253
AK6UVFSU07NXH,B00005ALS1,4.0,4.4068495436192645
A1534MBU6VJXYN,B000J3OTO6,5.0,4.155509511343597
AW3VZ5O895LRK,B006OFN0BQ,5.0,3.4762108020005975
A8SCX6VUTE05H,0790730960,5.0,4.593988405176196
A3L6XHA5FVMN16,6301480473,5.0,4.841739595934638
A18GP1PWVTKXQQ,B008220BA2,3.0,2.177325665056291
A139ZF7CJVVTJU,B001MFNB4E,2.0,3.625758824338569
A32ZKBXJJ45BRY,B00006FMUW,5.0,4.842401926662072
A173G0GN4479RG,B00003CXFU,5.0,4.356963855104275
A1BJOEQSRX2IBM,6305958041,2.0,2.181580216834869
A1COW0UIB5HA9J,0780616561,5.0,4.357030933589932
ACOO1NZKALM44,0767832302,2.0,3.6488881768922474
A7HD7SGI1R937,B00008DDXB,5.0,4.574190154129576
A3BYMKUJZL2XNY,6303265693,4.0,4.108248823597418
A14Y2BFP2PTJP2,076780192X,5.0,4.733166911389211
A9VGWFG3EJ8P2,B00005JO20,2.0,4.582973829346263
A3OBP99ZV5TG6C,B0038M2APA,5.0,5.241467336469317
A2WPLMCSJEZIEY,B00HQI811Y,1.0,3.7395888189786084
A1DUT6O3BWXEJ,B008220CQU,5.0,3.9480766430078758
A332MW6OA1LYDF,B00000K3AM,4.0,3.842948535894329
A167819XDO1498,6301901266,4.0,5.049000372027347
A2GJDOQL63SDM7,0784010188,5.0,4.855708604544405
A1CEWBQ9LWVQ80,B000AXWHS0,5.0,2.7281309048096123
A2XZE1TB784HKX,B001GCUO5M,5.0,4.336160838527455
A31X9O49RQUNZ1,6301628667,5.0,3.933636750978059
A2WHV0YLBOK0I0,B0034G4P30,4.0,4.638990250130702
A1WVA7V02PQOY6,6300275310,5.0,4.783066175307868
A2F7CCPK4QL359,B009L79YFU,3.0,2.94307412756779
AB5DVSNPX1JSK,630220366X,5.0,3.436936431270125
A36RM2S7UD5K2R,0790730995,5.0,2.178267334869275
A24PA468O7ED7J,B0000SX9N2,5.0,2.8737515578333066
A2ASIT0JYIGHTA,1419828371,2.0,2.4987097301370387
A2P5Z3K4N9H616,B00005JL7Q,5.0,4.39070134686342
AV0THC2H9BZYN,B0013J55B6,5.0,4.163033665008729
A3I69IXPTDVKQF,B000AXWHS0,5.0,4.92888300856738
A3NRHO869902K4,B002ZG989G,5.0,5.285248003391686
AMIOLJHCQHGBE,B0000399WC,5.0,4.9305340182702695
A2RTUZEUT87V92,6301390725,5.0,5.015377436273542
A2BQBLCKJHP65G,B000AXWHS0,3.0,3.564389018688442
A1LBB6NJO9WZEZ,6302428122,5.0,4.614417633466982
A24F1UX8ZT5IXY,6300182975,2.0,3.6176087751562775
A1R602SXNGOMJ4,B00018D42W,3.0,3.1537081011185366
AHABFECTNE15I,B000JU9OJ4,4.0,3.4757457264921827
A3HYO4QY2782RF,B008JFUNTG,4.0,4.736634021287738
ATNX84AGYIN39,B00005JMQW,5.0,4.950290497452741
AFFRJP9EGO1Q9,6305013608,5.0,4.928205399996685
A1X9RGY6D98LHO,078886047X,5.0,4.831941520476587
A2490GBIRZVVJT,B002UOMGZQ,5.0,4.781044851896603
A204ETWOV23HO4,B0001JXOUS,2.0,3.759973018832284
A57JIBFWM3L0H,6304457316,5.0,5.245639982190277
A1XJWXF9LDFSL0,B000KJTFBG,5.0,4.363386833919438
A1PJZKEZQGREDY,0790733889,5.0,4.5644087896322265
A1CYRTQ04LYI55,B000N3AXQU,5.0,4.3475193491514785
A27CFNHYZG6WS8,0792843584,2.0,2.3512591240032705
AIFXFHO2N9WJB,630395278X,4.0,4.0216763054515114
A1TEMNM9ZEOLJ6,B00005JMOW,3.0,3.406700408512857
A1B2BVYSFAQU2A,B009NNM828,3.0,2.616636187690847
A1TW9ZGRDQQZ2Y,B005LAIIAI,3.0,3.3894118772019795
ACIJVXJWC1SJO,B00003CWRX,4.0,4.377018872240534
A3CLQ6QQL6FYPB,0780622537,5.0,4.740559399200841
A3PRA7DAN3N3ZC,0783221487,5.0,4.00462335316402
A1TK6R2JSC97HL,6300214052,4.0,3.743503194380388
A2U7BJ7B165QN3,B005WFWVL4,5.0,3.9576324395085214
A1C6GTIW422WEE,B0000B1OFL,1.0,1.424952103572208
A2X9AXCWH4MT4I,6303965415,5.0,4.581503269240417
A15G70V9OBTOVO,B001C4CI8A,3.0,3.180711719015022
A3CN9CCJUNIPKT,B00005T30L,5.0,4.34307518519605
A3E5V5TSTAY3R9,B005S9ELM6,4.0,4.454361688309226
A3O536E2YOKK4Y,079284517X,5.0,4.583372216619968
AKKSHEGRQVQRK,6302049040,2.0,3.3120153147197273
A4Z72X5C24X2K,B00005JMFQ,4.0,5.424931662033321
A152C8GYY25HAH,B00003CWM2,2.0,2.61481442549677
AZ1Z6EM4T09M8,B00005R23T,4.0,4.470637050173218
AL277B4AQCWBG,B00003CXSF,2.0,2.286712252097666
A3TYC8T6W81DDB,B004HO6I2E,3.0,2.1437782385056745
A3M2WW0PO34B94,B000VY1EYG,3.0,4.027664907904849
A1DD15RXIXWENM,0792837614,5.0,4.431239421823028
A19ZXK9HHVRV1X,B001OQCV56,2.0,1.795249926927955
A2NC9G399V3UF0,B0012IWO0I,5.0,5.015979663791618
A1XXBVRRNGBG5Y,6305363005,5.0,3.9690483122911955
A11XAIFA10G7TS,B000CQM4XI,4.0,4.688223344676861
AP3B615GM191G,B001KVZ6FW,5.0,4.358114902482688
A3RCTUG2GBV0S5,B0000CGNEH,5.0,4.528510997828046
A1TK6R2JSC97HL,B00005JKCH,4.0,3.7794548459008617
A1N0LCPR7O7OLL,6300247104,3.0,4.426463309792019
A34D06JL7LC6MU,1572522232,4.0,4.584671216260005
A3CE44SUJDTK34,6303651453,4.0,4.32036996003677
A2VJ80PM1G00QV,B000RJO578,4.0,4.078827064502748
A2PNTEDGMOLMOY,B005IUIXCE,2.0,2.589954614785685
A39IBJB2PBVC7I,0792839641,5.0,3.926220201668053
A1NTXJPTFP1G03,6305006598,5.0,4.150604252395333
A22VNXHU6IZ5MT,6301767772,5.0,5.213308727620949
A3W4VE2L5G4HN6,6305426694,4.0,3.9421877603642925
A1KIQ4P4ZW3ALF,B0068MNNOE,4.0,1.6561415146604368
A2AAHDM93LC9BI,B001LK8UP0,3.0,3.814521778817591
A2NX5UZ6WEZF0R,B00009PY4G,5.0,3.6840244400146167
A16CZRQL23NOIW,0790742780,5.0,4.809883851510401
A1B51NEJXFALUS,6302627311,5.0,4.345819705470373
A3HPOCPJJQNMWN,1559408758,5.0,4.3136672471647355
ABO2ZI2Y5DQ9T,B001C5LLKU,2.0,1.8344985422450089
A4GB8I8ACS4PM,0792846303,5.0,4.401773474315773
A3QLAOOTFEHCJI,B00542PSY2,3.0,3.360601168438131
A3LXKO2S6G2DBI,B0001LQJMG,4.0,3.923840307998957
A2A6NH6DPE0VXR,B002AMVEII,4.0,3.5618280173588106
A27FR2C67JPDRS,B00005JNEI,5.0,4.1645301131876575
A2ZXCWUWXLVK6I,B005LAII80,1.0,2.704434478101967
A141HP4LYPWMSR,B00175VSBC,4.0,3.4971817015529463
A3PAJ9QTPY9Y4L,B005LAIIS0,4.0,2.8803187730461586
A3HNBLO0KIJVTS,0792151712,4.0,4.705810302214351
A3GKPMHV4U64IY,B00005JOVM,2.0,2.7095914627387505
A13NM1PES9OXVN,B00002E233,3.0,3.1647059243918894
AYPS4RCXEFSJP,B000MNP2K8,4.0,4.007519250803281
AYJNY01NFTVX3,B00005U8EL,4.0,4.075499473972928
A3MV1KKHX51FYT,6302753295,2.0,3.2298867504022515
A3MQQRV9SO95Z4,0792836340,5.0,5.196442824919279
A3GA09FYFKL4EY,B000AP04EW,5.0,3.2421424067107227
ADCC3WHSZNW1R,B009AMANBA,4.0,4.107971794353482
AD0J5KK4WQXNS,B00000IC7B,5.0,3.718622934678855
A28GCEHD00JFZG,B002JT69IM,2.0,3.2962707012176273
A1FDV3WPOHREY9,B00005O06N,5.0,4.303597263409645
AT393OR1JTYNR,B00005JMOW,2.0,2.2992553175741883
A1N1VS910RZ9T1,6305364664,5.0,4.932509469830122
A2IHCZ5E42IK62,B0073U2F12,2.0,3.3204638043651244
A2MZDXW018TVJE,B00H9L26AA,4.0,4.217582900591706
A18GP1PWVTKXQQ,B007L6VQWW,2.0,1.922182698320483
A23LK95G7TWHZ9,B005LAII3A,3.0,2.5133890794584617
A2N26D08MG34FO,B000KX0HIC,5.0,4.264194312975857
A1QDQT0ZAAZHQS,0790731517,4.0,3.750356112800157
AUTBHG6070SL4,B005WFWVL4,5.0,3.7211817669070593
AEFRJ6ZBKGZV2,0792836634,4.0,3.053967439850227
A16IXZW2A0NFR6,B0002KVUKM,1.0,2.146000901527622
A36EW68H08UOCS,6300184110,5.0,4.511580225159754
A319SKSB556033,B00003CXQM,3.0,1.7820738750403953
A2VP7JOT3K7PFM,6300247171,5.0,4.824403477055588
A1HCBN7WPQI8NJ,0792110285,5.0,5.09394454799753
AMYMJ96STIRW,0767818024,1.0,3.699373209243525
AX668BUQRHI7C,B005S9EI2Y,3.0,3.1776159840650555
A1JH5J1KQAUBMP,0800130944,4.0,3.6052881368653185
