user,item,rating,prediction
A2BQBLCKJHP65G,B001GKJ2DO,1.0,3.591339111328125
A2UZXI8O5H2D94,B001OQCV56,1.0,1.5068087577819824
A2JJOLN5OIUCOI,1572522232,5.0,4.7979536056518555
ABN5K7K1TM1QA,B001PPLJIQ,5.0,4.2931671142578125
A3OEECMCM2T4KQ,B0007Y08QA,5.0,4.653619766235352
AKMEY1BSHSDG7,6305112878,5.0,4.878848075866699
AJUFIGATSP9AQ,B000095J2Y,5.0,4.922191143035889
A2C21DQ4FQARGV,6301967690,2.0,4.005484104156494
A2BAAKZHSUGCDP,B00067BBLY,5.0,4.191592216491699
A1QQPIUXWD4G0Z,B0000633ZP,2.0,2.2321324348449707
A2SX0FUBCJXSZZ,6304879482,3.0,3.4097537994384766
A3H9JSM1SUTE4O,0792838289,4.0,4.505747318267822
A8DI0COTCMRDV,B000RMJ4EE,2.0,2.9494733810424805
A22TZUXUKA11SQ,B000LXH0AE,4.0,4.191592216491699
A1YCW7P7M44W4T,0792164903,3.0,4.744462013244629
A1TJPMB7N776WS,B0007R4T3U,4.0,4.799956798553467
A3T0WOOIYXUXHD,B0007VZ9D0,5.0,3.851445436477661
AM2PV53UX1JEQ,6300213919,3.0,3.851445436477661
AUGABW5AS2OXM,6303212263,5.0,4.922191143035889
A16XRPF40679KG,B001PPLJIQ,5.0,4.476558685302734
A2VG8XM4TJQCOS,6301706498,5.0,4.761980056762695
A1ZH9LWMX5UCFJ,6305297525,3.0,4.077461242675781
AUDSM2CTLLW1Q,B001OQCV2E,3.0,2.6013731956481934
AZ78HT7H9DVJG,B0000640S9,2.0,3.769369125366211
A2B8GXSCB1R05T,0783226039,5.0,4.768721103668213
AVT9Q9PTUCDMR,B0067EKYAY,4.0,4.7880024909973145
A11XKY4EIU2KNR,B00005JM20,5.0,3.166973829269409
A3JCKCPZHK4CZP,0788815466,5.0,4.897767543792725
A2FEGRJQNU51P9,B00005JL7Q,5.0,4.611560821533203
A3NLJZI5NEOT0K,B0010ZR160,3.0,4.196449279785156
A3D7XHEPZGD8UY,B00H83EUL2,4.0,3.7970972061157227
A2R164STV36F6C,B00104QSOM,5.0,4.563358783721924
ARLPB9TIHD50E,B000004918,4.0,4.398926734924316
A268EEWUXYCA8Q,B0047S4UPW,4.0,2.8174667358398438
A102B8D74H64TO,0784010315,4.0,4.398926734924316
A3U5JCXIXTGSLN,0783233469,5.0,4.505747318267822
A2LW5AL0KQ9P1M,B000HCPS8U,3.0,3.0102343559265137
AIRHRV3D8X4J1,B00005JNJV,5.0,4.865676403045654
AHBMPMQISKUN6,0790729628,5.0,3.9896786212921143
AM2PV53UX1JEQ,0792835034,5.0,4.712393283843994
A18QD11Y1BG3KS,0792839692,5.0,4.584766864776611
A1W0ODR0SK9H4R,B00005JMDZ,5.0,4.505747318267822
A3F4CGG437209U,6300216012,5.0,4.922191143035889
A3EBHHCZO6V2A4,B002ZG98SW,3.0,2.6265344619750977
A35ZK3M8L9JUPX,0790729687,5.0,4.907026767730713
AJKWF4W7QD4NS,B002ZG99G8,3.0,3.5213282108306885
A2RK3LRI7VKKCF,0792842499,5.0,4.563358783721924
A16GM9G38VTJMV,0767802624,4.0,4.691234588623047
A17LEYMZI8OYOQ,B005LAII3A,3.0,3.769369125366211
ANCOMAI0I7LVG,076780922X,5.0,4.077461242675781
A2UX5ABICURKL5,6301982746,5.0,4.7769575119018555
A2FI3IJB2W4YJB,630021463X,5.0,4.848474979400635
AZAEJB1ECT9HC,B005LAIIMG,5.0,3.9896786212921143
A3QLAOOTFEHCJI,B005MYEPXC,4.0,4.476558685302734
A1BA72K4VK1UN1,6303149200,5.0,4.196449279785156
A2BPDFR58H9575,B0000UJL82,5.0,3.354557514190674
A3II1ACACC5MTX,B001TH92N4,5.0,4.563358783721924
ABWHLZFEM5SZY,B00006LPHA,3.0,2.0350728034973145
A3VNYMNK7OC7CM,630438551X,1.0,2.0350728034973145
A3KC084IILFXXE,6303257372,5.0,3.5268611907958984
ABE14SVILZLNY,6303430570,5.0,4.761980056762695
A2DAHERP7HYJGO,B00275EHHS,5.0,3.601611614227295
AD2FJHFQ8EIG5,0790729695,5.0,2.5728912353515625
A2PA50XN192XPH,1559409037,3.0,4.484795570373535
AW003H7Z3OCHA,B000053V8F,5.0,4.301403999328613
AWA0CA9AYL5YQ,B000021Y74,5.0,3.818135976791382
A1KZQ5DIX0YUE1,B0002I84DA,5.0,4.513984203338623
A11EPK2YPTYF04,B007REV4LQ,3.0,3.0189414024353027
A633NIAR4JJAR,0790732157,4.0,4.691234588623047
A1D3XQC2DIT,B000YABYLA,5.0,4.505747318267822
A29EEL0560NVG7,B000TJBN62,3.0,2.6265344619750977
A2ZQXHBN605JTB,B000069HZN,5.0,4.922191143035889
A1CDENKNGVOSNK,B0007PID84,4.0,2.949902057647705
A216NLPTKDIUVU,B008220C92,2.0,4.2931671142578125
A3N2NITG7DCIBD,6305718903,5.0,3.785174608230591
A3SB26W49Q0USW,B0001I2BUI,5.0,4.465656280517578
AAYE34TCTNV2R,B00005O5CM,3.0,3.354557514190674
A2DLKD4AC5JV5Q,B00HNGZKZO,5.0,4.842834949493408
AFA4AGD1VSLII,B000J10EQU,1.0,2.2321324348449707
A2XMBWQL0LGNJD,B002ZG99QS,4.0,3.818135976791382
A27TO1YTYEA9E2,B001SGEUYW,3.0,2.2321324348449707
A21B2TJBWCSK1R,B0007Y08I8,5.0,4.398926734924316
A2X9AXCWH4MT4I,B0000VAFNQ,5.0,4.768721103668213
AWG2O9C42XW5G,6301792769,5.0,4.907026767730713
A20TJ5P97W5MS1,B000A0GOF0,5.0,4.922191143035889
A1T9YSDAYS097M,B00008W64E,2.0,4.077461242675781
A3BSS2M2DPPV4T,6304056931,5.0,4.720629692077637
A1IUI3CJUMB7J0,B000BYY11O,3.0,3.3805692195892334
A35T060JMPGMQV,0780628799,5.0,4.744462013244629
A209QRVZ99UQDC,B001UV4XRY,1.0,3.0112924575805664
A1L43KWWR05PCS,B00020BW4G,4.0,4.799956798553467
A2JHHYYOOO4DS6,1404983082,4.0,4.505747318267822
A1Z1NQJUJQ5CRO,B008KEQM3W,2.0,3.158301591873169
A1GB1Q193DNFGR,6303327974,5.0,3.3578107357025146
ADNGWBLKQPDOL,B0000996IS,5.0,4.839303970336914
AUWUHBDBD7B6D,B00005JPLQ,5.0,2.6265344619750977
A2CT2SA6KFE8GC,B00005V4XE,4.0,4.398926734924316
ARMG4L2GLW25A,0800105141,5.0,4.857439994812012
AH1OH4PWR7NV6,B001CIOCO4,4.0,4.2931671142578125
A3KKM0T1KY42HA,B002USF1VS,2.0,2.5728912353515625
AO4ZG16RR30OM,B005LAIIJY,4.0,4.83347225189209
A2NX3F54RTHSQR,B00187FPC2,1.0,3.769369125366211
A3EJBNMM7J96UZ,B00AENNHOE,4.0,4.005870819091797
A1IC0HZ35M0406,B007K3JCAE,2.0,3.769369125366211
ABLBRUT8DALNN,B00006AGHD,4.0,3.5110557079315186
A3L51TJ5BFKJ59,6304178360,5.0,4.505747318267822
A2582KMXLK2P06,B000G1ALDY,3.0,3.867250919342041
A2ATWKOFJXRRR1,B0002TT0MI,5.0,4.2931671142578125
A3ET9OE3TQ9OEJ,6305416192,5.0,4.196449279785156
A3QDHY8XXAOV2U,6305265488,5.0,4.789717197418213
A18GP1PWVTKXQQ,B00466HN7M,1.0,1.8405383825302124
AB82TJ90A0O6Z,B00005JMXX,5.0,2.6265344619750977
AJMU8VVFKMZI4,B00080ZG10,4.0,3.769369125366211
A3CPULCKC59T1F,B00003CXK7,4.0,3.591339111328125
AW3FTPCBPVQNB,B00005JLQN,4.0,3.851445436477661
A1B3VP63KWGU5C,1424810248,5.0,4.849543571472168
A328S9RN3U5M68,B002ZG98SW,2.0,3.331364631652832
A3JADS9AZXTBAG,B000068OJ1,4.0,2.6347243785858154
A1VJ7HYM1EC94M,B00006G8IB,5.0,3.9896786212921143
A3V1AHX8P4R839,B000077VSJ,5.0,4.922191143035889
A3EOYN87MMNHL1,0792843592,5.0,4.922191143035889
A5IPEZBOFCV5Q,B004LWZWGA,4.0,4.398926734924316
AQP1VPK16SVWM,B003L20IEW,2.0,2.9526071548461914
A3AY3EV2MFRFGG,6300181278,4.0,4.611560821533203
A1R2ONSLAI3M2X,B00092ZLS0,3.0,2.765899896621704
A1UIUIOHOHHX2X,6303153305,2.0,4.505747318267822
A1LF84ED2L4MXB,B0007989Y8,3.0,4.077461242675781
A2ITPZOXVR7X6T,B008JFUO36,5.0,3.2062971591949463
A1SWLQMDCKOZHU,6301398912,5.0,4.922191143035889
A1R2ONSLAI3M2X,630130053X,5.0,2.949902057647705
AXTLK9RYC8FPL,B004AKCMD4,5.0,1.958713412284851
A2582KMXLK2P06,B000UZDO62,3.0,4.505747318267822
A30O75U2D8XHGE,B0000AQS7M,5.0,4.83347225189209
ANBQIWHO9JRFS,B000A3XY5A,1.0,4.191592216491699
A2IS16K96YSFDV,B004C45AX2,5.0,4.849543571472168
A1AE7GQ9YTCDL7,0767830520,4.0,4.308972358703613
AUS0PM0MDCX44,6301649737,1.0,4.093266487121582
A6DOCZ10B7JAJ,B00000K0DU,5.0,3.818135976791382
A7EJERNB7IK3Z,B00064AE0G,5.0,4.077461242675781
A3S7REHVBOSTLR,B00CUDD0J8,3.0,3.356924295425415
A1G0VFQ9198IUF,6305609756,5.0,4.865676403045654
A27UWBI2R985CM,6304438230,3.0,3.769369125366211
A3L61G6N7AT8N2,6303257429,1.0,2.2081780433654785
A2MNB9PF4QMK9P,0790731541,2.0,4.465656280517578
A341BG8RMH8QW,B00006C7G9,5.0,4.611560821533203
A2EO4O7D7BA2K8,B00GMV8KGW,3.0,3.9896786212921143
A1VCLTAGM5RLND,0767834739,4.0,4.191592216491699
A113YU3OXKSKQU,6300165744,5.0,3.135128974914551
A3KF4IP2MUS8QQ,B000HDZK1Y,4.0,4.465656280517578
A3FY3H6F4249E0,B0034G4P80,5.0,4.857439994812012
AUV0BR1PZ7F42,6305574928,4.0,4.857439994812012
A2X1G6S60ULIYJ,1417070471,5.0,4.740821361541748
A2R3FDDGZG7K9E,B000001A5E,5.0,4.865676403045654
AV6QDP8Q0ONK4,B00BEIYIF0,5.0,3.9896786212921143
A3COPYIXRHVC47,B003L20IE2,5.0,4.571595191955566
A1D2C0WDCSHUWZ,B00000JRUB,5.0,4.768721103668213
AXA7OH47LBXZ7,0792838289,5.0,4.2931671142578125
A1ORMINOCZ051E,B0007R4T3U,5.0,4.857439994812012
A1DUT6O3BWXEJ,6304271506,4.0,4.191592216491699
AW4MT9WP95TVD,B00005JMFQ,5.0,2.930330514907837
AV6QDP8Q0ONK4,B005J4TLN4,4.0,4.563358783721924
A3KF4IP2MUS8QQ,B001DZOC3W,2.0,2.547729969024658
A1PASRZ81DY9C,0784011168,2.0,4.005484104156494
A1TW9ZGRDQQZ2Y,B005LAIIJY,5.0,4.744462013244629
ANGH6401L9Y0T,B0002HOER6,2.0,3.349024534225464
A1OH0GXCXPZ6MK,6303122647,5.0,4.922191143035889
A4RUN01NO4827,B00008K77D,3.0,4.191592216491699
AK7D1BHZOSOL1,B0081FSMMO,5.0,4.789717197418213
A13DQTXG02HZC1,B00005JLT5,4.0,4.2931671142578125
A3IDMLOWLHWNDJ,B000274T94,3.0,2.4286956787109375
A18G7GG53G2X8A,B00005JPNE,2.0,3.139225721359253
ANCOMAI0I7LVG,B00029QXAK,5.0,4.212254524230957
A84UFSF2SZS2W,079216587X,2.0,3.2542169094085693
A1F1FOR46702YF,B000J10EQU,4.0,4.191592216491699
A3KF4IP2MUS8QQ,B000YDBP3O,5.0,3.9896786212921143
A3CL82UITQJLWS,B00005JMEW,5.0,2.139139175415039
A2NJO6YE954DBH,B00005JND2,4.0,2.871645212173462
A2THQCHKR89E16,B008JFUO72,5.0,4.628109931945801
ANGH6401L9Y0T,0792106989,4.0,4.2931671142578125
AC8J9720ALDAT,B008JFURII,5.0,4.6994709968566895
A319YRDK8Y39N,0792838289,4.0,4.563358783721924
A1G69BQLIUMWPN,B00005JLSE,4.0,4.196449279785156
A3LZGLA88K0LA0,B004NBY242,5.0,4.398926734924316
A3OVE04AUPODOT,0783227507,4.0,4.857439994812012
A3RTG4U54DIKJQ,0790747464,5.0,4.653619766235352
A2LRWMHJ1ZK36M,B0007KIFI2,2.0,1.8405383825302124
AP29O9FGN4Q2B,1558807381,4.0,4.315420150756836
A1H2ZJB0SS9NKP,0783233582,5.0,4.865676403045654
A1C58YXM2A30CY,B002VL5BWS,3.0,3.851445436477661
A3ICDLUQ3V2QY2,B00007976T,5.0,3.769369125366211
A1XX5797TIZT5Q,0792845730,5.0,4.505747318267822
A3U52V5ZAHZZKU,B005LAIIA8,5.0,4.571595191955566
A29R4FCO6RFX4K,0784010188,5.0,4.691234588623047
A6J7GN6ZOR085,6304675348,5.0,4.196449279785156
AV5G37VFE5NVD,0783222734,4.0,4.611560821533203
A31I3HXMD5H1EL,B000ZBEOF6,5.0,4.191592216491699
A3KB1H0S7T6JX1,B00000F527,4.0,4.196449279785156
A1NPV2WWC90SWQ,0782002064,5.0,4.922191143035889
A38DQCCC64K4W,B000J4QWM2,3.0,3.601611614227295
AV3PA7P5P3G4Q,B00005JKLQ,4.0,3.9896786212921143
A1COQ2DOO1O9HD,0792842111,4.0,4.196449279785156
A1VRZQZBK4YVH9,B000M5B98A,1.0,2.13193416595459
A3BSS2M2DPPV4T,079074239X,5.0,4.7769575119018555
A20EEWWSFMZ1PN,B001GCUNZI,4.0,3.8339414596557617
A1S4NMO34CBCMJ,B00005JO28,5.0,4.196449279785156
A3IK9BLS3BWM96,B00000ILDH,5.0,4.196449279785156
A2FFYQZPUGOX58,B003J216K4,4.0,4.2931671142578125
A4F8CJ1L4348V,B00009MGEM,5.0,4.077461242675781
AOPQ0KA1B7BFD,B004X1Z14C,4.0,4.546075344085693
AV9VF19CE1H1R,0790732238,4.0,4.077461242675781
AJD9EA658HCFW,0790732181,5.0,4.768721103668213
A3KKM0T1KY42HA,0767821920,4.0,4.196449279785156
A1KT1GWCW8F80,B00001IVFE,4.0,3.354557514190674
A18RQ2URRGIIEA,0767809254,5.0,4.611560821533203
A20DRRKAN5Z9Q,B0036BRBOS,3.0,2.6265344619750977
ADWQPR0LJD4J,078881172X,4.0,4.476558685302734
A35GNQK1DC7WXU,6300248178,5.0,4.848474979400635
A2LJKDPRVR907S,B00005K3OR,5.0,4.612945556640625
A33CLVW2K7SL1P,B0007CNXUK,5.0,4.398926734924316
A34D06JL7LC6MU,B00000G02H,5.0,4.653619766235352
A356TJCTCLDN89,B0000YEE6C,1.0,1.5068087577819824
AHUT55E980RDR,B00003CXSF,3.0,3.354557514190674
A3UDYY6L2NH3JS,6303212395,4.0,4.768721103668213
AXYEW4EJR2BIA,6305568901,3.0,4.768721103668213
AX0XUNPH0ANTR,B004A8ZWVK,5.0,4.465656280517578
A1345VRK5MYG7,6300215644,5.0,4.315420150756836
A3JSROIZ1SFTS,B002ZG97II,1.0,3.0112924575805664
AFJFXN42RZ3G2,6302752337,5.0,4.398926734924316
A13F834W6HZM2M,0780021312,5.0,4.476558685302734
A370Z6I5GBWU44,6304286511,4.0,4.077461242675781
AILBDL6ATVDCJ,B00005JMW7,3.0,4.077461242675781
A3KKM0T1KY42HA,B009MO57H6,3.0,2.4286956787109375
A153NZD2WZN5S3,B003L20INS,3.0,3.879173517227173
A2DRVUMQB5S930,6302753295,1.0,4.857439994812012
A27H9DOUGY9FOS,B000F6IOD4,2.0,2.547729969024658
A1MNUAXPWP8BUJ,B00GMV8LIO,4.0,3.324768543243408
AQP1VPK16SVWM,6300216802,4.0,3.17325496673584
A24KZBAAUTC83R,B00004WGAK,4.0,4.2931671142578125
A1GHUN5HXMHZ89,6304411448,4.0,4.315420150756836
A2WE94927YC3KI,0790720434,4.0,4.768721103668213
A2X3025TZFOQ1O,0790736039,2.0,4.077461242675781
AS2J1Q4Y0ZM5A,7883704591,4.0,3.851445436477661
ANEUPVXP9GKJQ,B00003CXMG,3.0,4.848474979400635
A39S5KUUUVRSVF,B002ZG989G,3.0,3.135128974914551
A4SY5RCGC5CH9,B005LAIHSG,3.0,3.338752031326294
AWDFOM2D4PTZD,B00005JH9M,2.0,3.5268611907958984
A3MV1KKHX51FYT,6304111347,1.0,3.5268611907958984
A1NRGN06OPD3O,0790731894,4.0,4.563358783721924
A1345VRK5MYG7,0767825616,3.0,3.851445436477661
A11PTCZ2FM2547,B002ZG99TA,4.0,3.818135976791382
A4PPZNQF1X2IY,B00CIXVAN8,2.0,2.930330514907837
A1LBAC84TLIGAX,B000AXWHS0,2.0,4.476558685302734
A34D06JL7LC6MU,6305949662,5.0,3.769369125366211
A3NIQK6ZLYEP1L,B00006FDBW,5.0,4.465656280517578
A1N8K1X0OLLADY,6300144747,4.0,3.3664801120758057
A2MFNDNS1L7D16,B009AMANBA,5.0,3.851445436477661
A3TYC8T6W81DDB,B002ZG99QS,4.0,3.8339414596557617
A2AU4WCDT80U6A,0792151712,5.0,4.922191143035889
A1C58YXM2A30CY,0788860704,5.0,4.505747318267822
AK2AQIULQDFS5,0783237413,3.0,3.0102343559265137
A153NZD2WZN5S3,B000YDJG0I,2.0,3.66294527053833
A11TUHEHHENLBC,0790746344,1.0,2.6265344619750977
AVUZRNQBB3S6G,B001TIGFE2,3.0,2.333597183227539
A2R1HAXRNU0QX7,B00005JKWG,3.0,3.591339111328125
A37OKOWUR84RKR,6305958041,4.0,2.333597183227539
AHABFECTNE15I,B000TGJ8A8,3.0,3.0189414024353027
AFOK05KDCHSHL,0792846303,4.0,3.354557514190674
A1H16VPL9XKGGR,6302101743,5.0,4.563358783721924
A2CW9IQAPFEYLM,B000035Z5G,5.0,4.505747318267822
A3PQ3K5RKNJYA1,B00005JPS8,5.0,4.2931671142578125
A2FPDWTD9AENVK,B0002I84DA,3.0,3.851445436477661
A284WUQS94AQ7A,B000AXWHS0,4.0,4.077461242675781
A3Q77CS1DEQLMG,6301972066,5.0,4.907026767730713
A1L8HRCM60W0W7,0790733420,3.0,4.476558685302734
A3AOKQCH0YBZDS,B000VBB6F6,4.0,3.149000406265259
A1MK02HC440QT8,0790736071,4.0,3.607144594192505
A1AC9S8U66SNMU,6304383177,5.0,4.2931671142578125
A19ZXK9HHVRV1X,B008JFUPFI,4.0,2.547729969024658
A2NJO6YE954DBH,B000EHRVOM,4.0,4.077461242675781
ASA4ECJJKPSY2,B005LAIHQS,4.0,4.077461242675781
A3CWH6VKCTJAD,B00003CXIF,4.0,4.077461242675781
A2DAHERP7HYJGO,B005S9EJ14,4.0,4.2931671142578125
AUHG8KSHI529U,B000065UHB,5.0,4.398926734924316
AXOS8IWBXNZGT,6301792769,5.0,4.563358783721924
A3DGVB3T5QJNRE,B0012QCZ5O,1.0,3.4123265743255615
A1CYRTQ04LYI55,0792838955,5.0,4.848474979400635
A21K28EQ023UUU,B000ZN802W,5.0,4.077461242675781
ABO2ZI2Y5DQ9T,B00094ARN2,4.0,2.9633727073669434
ANP3R2R4V4GAN,0767819446,3.0,3.818135976791382
AUGABW5AS2OXM,6301798562,5.0,4.922191143035889
A327YZ9EDPHDOQ,076780192X,5.0,4.922191143035889
A2G0KS2DQPFI9U,0792845730,3.0,4.315420150756836
A3D2VIUT2HWP0Z,6300215520,5.0,4.849543571472168
A3QFC8X23IR3QC,6300268535,5.0,4.315420150756836
A2WPLMCSJEZIEY,B00H9KKGTO,5.0,3.8341212272644043
A1IWR4YH4ZA9BM,630557605X,1.0,4.848474979400635
A1MOXJOSJ6A2KW,B008G33O0G,5.0,4.563358783721924
A2YQVH5XGGWBHP,0767849493,3.0,3.769369125366211
A3KEZLJ59C1JVH,6305657939,5.0,4.077461242675781
AWEOR1WZSMBEZ,6305807043,4.0,4.470668315887451
A3QLAOOTFEHCJI,B004UXUX4Q,5.0,4.077461242675781
A3QIW6ULPIPM2V,0790738503,4.0,3.0189414024353027
A1DIFL0333QPEB,B005LAIGPA,4.0,3.5268611907958984
A2HP9COIPKXQ1I,6301094352,3.0,2.9937801361083984
A2L9RSH5C5QSCX,078401163X,4.0,4.691234588623047
A188KU3SI543V3,6301661729,5.0,4.857439994812012
A18G7GG53G2X8A,B000ZOXDFA,4.0,3.769369125366211
A2UN5UY8Q6YMOF,B000E5KJF2,3.0,3.343287229537964
AL7LEBKKW8XCC,6303430570,5.0,4.712393283843994
A1TK6R2JSC97HL,6304078250,4.0,2.765899896621704
A633NIAR4JJAR,B0000B1OC4,4.0,4.398926734924316
A3U56M0Y8LYO6J,0800102150,3.0,2.986131191253662
AER15RIMV8E6D,B006LL3WAM,4.0,4.04081916809082
A25XBQ6HTOCNFM,B005LAIISA,4.0,4.398926734924316
A2TXH9QKLD4ZVX,B0034G4P94,5.0,4.398926734924316
A1DJMQJ3NY7TV5,B002ZG98VE,3.0,3.354557514190674
A8DI0COTCMRDV,6303149200,5.0,4.857439994812012
A1BATHNY2QAZI2,B00005V1WY,4.0,4.611560821533203
A1A535W556ROBQ,6302637899,5.0,4.465656280517578
A3LZGLA88K0LA0,B000C3L27K,4.0,3.9896786212921143
A2FRKEXDXDN1KI,630347327X,5.0,4.857439994812012
AMICVV9N2U2R4,B00188NXN4,5.0,3.229055643081665
AQP1VPK16SVWM,B006X040NY,4.0,4.563358783721924
A1G9FX1KV45N41,B00005AFT5,5.0,4.563358783721924
A3EUSH8DPW75LR,B00003CWQ2,5.0,4.848474979400635
A96K1ZGW56S2I,6300275310,4.0,4.077461242675781
A2F3M93RRLFQNJ,6304502095,4.0,4.087733268737793
AFVROUVTT63XM,B00005JLBQ,4.0,3.818135976791382
A319SKSB556033,B0001FR3IG,1.0,2.333597183227539
A3P1508PZ0UADD,B00003CXRP,5.0,4.505747318267822
A3PERVDBNCQJQV,B001MYIXAC,3.0,4.857439994812012
A2SJ7L8QB52WDW,157330686X,5.0,4.005870819091797
A3SYMLB8JSW5VD,B000OCZA04,1.0,2.609410047531128
A3UPYGJKZ0XTU4,B0001EFV7C,3.0,4.005870819091797
A1IOJE0W1NXOSE,B00005JNM3,5.0,3.851445436477661
A28KRMOGV9ZVP6,B0087ITBPC,5.0,3.769369125366211
A203K9HA5QWIWE,0792833201,3.0,4.2931671142578125
A3TNYNA2360NPA,B00C5W3SBE,4.0,4.398926734924316
A2JP0URFHXP6DO,1558908455,5.0,4.077461242675781
A82LIVYSX6WZ9,0767802551,5.0,4.653619766235352
A171FU7AC9YYMS,630238060X,2.0,2.547729969024658
A1QQ86H5M2LVW2,B0011N1WE8,5.0,4.465656280517578
A1SP38JKYFFVJS,B000B837XI,4.0,4.077461242675781
A3LZGLA88K0LA0,B003Y5H5HO,4.0,4.196449279785156
A3ARJ16772TKHT,B00000G09Q,3.0,2.800342321395874
A3T3ECJDFZQ9TT,0788812807,3.0,4.653619766235352
A1FML9FCUPV6TI,B00006HAWN,5.0,3.769369125366211
A2DVFHG099GUGE,0767835093,2.0,2.7923054695129395
A141HP4LYPWMSR,B000BMY2LK,5.0,4.191592216491699
A3SB26W49Q0USW,B00005KHJJ,5.0,4.398926734924316
A3QJWRE79RPPK,0783226799,4.0,4.563358783721924
A2IG2FG7L85RMU,B00005JPAM,5.0,4.398926734924316
A38N7SFDOB3MR3,B0002XVKLS,4.0,2.3728950023651123
ABN5K7K1TM1QA,B00000J2KV,5.0,4.077461242675781
ASWHAWQ4Q1NF7,B00005JNS0,4.0,4.865676403045654
A1906RZITWT2K2,B0000040E9,5.0,4.077461242675781
A1GSR7RGCG1QYZ,0792844580,4.0,3.133194923400879
A27H9DOUGY9FOS,B0036BRBOS,4.0,2.333597183227539
A10G4BPT5MGBHY,B000NOIX48,5.0,4.691234588623047
A280GY5UVUS2QH,B005LAIIJY,4.0,4.2931671142578125
A1BJOEQSRX2IBM,630401967X,5.0,4.473893165588379
A2Y29IRSI08F0I,6303696813,5.0,4.563358783721924
AATS9Q7VJ4PFI,6301965817,4.0,3.5963242053985596
A39CTP1QW1JH06,B0000E2PVR,5.0,4.85446834564209
A1JH5J1KQAUBMP,6302640504,4.0,4.505747318267822
A3D2VIUT2HWP0Z,1404974571,1.0,3.9896786212921143
A3D6KZT0QG6UKB,B0000ACOXL,2.0,3.331364631652832
A3BOUPGDLG7QPP,B00003CXS4,5.0,4.691234588623047
A1MM6PU8E3VZ5L,B005LAIIMG,5.0,3.9896786212921143
A2WRYMOJJ5WICS,0767835093,4.0,4.563358783721924
A2M6SLXYT2VEKJ,0792841638,5.0,4.563358783721924
A13E0ARAXI6KJW,B000006D1S,5.0,4.653619766235352
A2JDYUSI2RILEB,6302843200,5.0,4.505747318267822
A37B3O457INKEA,0783229372,4.0,4.005870819091797
A2YM3KILJ1G0YJ,0790730979,3.0,4.077461242675781
A2FEGRJQNU51P9,B0001CNRRU,4.0,4.398926734924316
ABWHLZFEM5SZY,6302380561,4.0,4.848474979400635
A2ATWKOFJXRRR1,6302658489,5.0,3.331364631652832
A31MJ6GNKA7OQJ,0792837096,5.0,4.315420150756836
A1B7Q22I53WHQJ,6302182557,5.0,4.505747318267822
ANAYSRE3LX8GZ,B000I0RNYI,3.0,1.958713412284851
A2ZLROGIL2V7GV,1558908382,5.0,4.768721103668213
A2RF2POHV60QV1,6300989003,4.0,4.2931671142578125
A2KU5PG32H7QBN,B00005JMJD,3.0,3.769369125366211
A1KP0IVWU0RQ0A,1564427811,3.0,2.4286956787109375
A12IQ99MWM9YQ8,B00004Y62X,3.0,3.5268611907958984
A2VZP50FSYD6CO,1404918051,4.0,4.315420150756836
A3BYMKUJZL2XNY,B001NPD9JA,1.0,3.769369125366211
A7RM685PHBK20,1558908781,4.0,3.33669114112854
A3W1JJGJHRPH4Y,B0013Z5B0A,3.0,4.077461242675781
A1NSUJJCG73IRF,0788814664,5.0,3.9896786212921143
AB5XEDIB4TFTS,B005LAIIPS,5.0,4.691234588623047
A20TX9KNZF1E5,B005LAIHW2,5.0,4.077461242675781
A319SKSB556033,6305480869,4.0,3.601611614227295
A1GBINHNAQWVC9,1417030321,5.0,3.338752031326294
A18GP1PWVTKXQQ,B0002J4X20,3.0,2.8085310459136963
A11XKY4EIU2KNR,6304546335,5.0,4.196449279785156
A6ADO7B6FUVN,0790736918,4.0,4.834598541259766
AVKFW09X08QYZ,6304240554,5.0,4.563358783721924
A1W67810BRQSDO,079284632X,5.0,2.8085310459136963
A3R4794K2RVU1S,B000VXWX7E,4.0,4.191592216491699
ADFUGKYCWFDQJ,6302038308,2.0,4.077461242675781
A2GCHG6U8HTVIT,0790748835,3.0,3.818135976791382
A2FPDWTD9AENVK,B0057JIR0Y,4.0,3.9896786212921143
A2DAHERP7HYJGO,B003UESJH4,5.0,4.691234588623047
A1NSMQIF1C2VCE,B00005JOX2,4.0,3.818135976791382
A2YM3KILJ1G0YJ,B00005JPK3,4.0,3.769369125366211
AS6SH2JM2YY3H,B000065U36,4.0,3.354557514190674
AFFVUZEGP1FDQ,B001FB55H6,4.0,4.48647403717041
A2PL5TVNOIQE1W,B008JFUS0U,4.0,4.842834949493408
AHKP7P4T2QDU5,B0007PICAI,4.0,4.789717197418213
A2NJO6YE954DBH,1404918051,4.0,4.398926734924316
A1VABWDOUQLULZ,B00005JNNT,3.0,1.8405383825302124
AUTBHG6070SL4,B00DJYJWVW,2.0,2.7695469856262207
AFOK05KDCHSHL,0800184319,4.0,2.765899896621704
A3GRN6J64F2C3X,B003ES5JEC,5.0,3.818135976791382
A2DAHERP7HYJGO,B00DJYJPLO,4.0,4.077461242675781
A34ZAYTNP67S83,078322933X,4.0,2.9379794597625732
A2U61O0KWJH3MM,B0006GAOCW,4.0,3.345001697540283
A1HMBIRR0RJ1NI,6304361009,5.0,4.653619766235352
