user,item,rating,prediction
A2Y17F3LAN389H,B0000WN05A,5.0,4.292644877841913
A12A8LU93A132U,078322687X,5.0,4.088388045462244
A36EW68H08UOCS,B001REZM6K,4.0,3.9115622414065485
A1345VRK5MYG7,0800141660,4.0,4.450317517820794
A2YFFQQ2100DKO,6305283362,3.0,3.3490181484739807
A13DQTXG02HZC1,B00003CXMV,3.0,2.8079663374684767
A126KX6FVI4T66,B0013J55B6,4.0,3.070980040321661
AOAW5ARGQWSCY,0790731886,5.0,4.358966682769524
A2HW33PQSRHLNO,B002TVQ48A,4.0,4.4305145463664095
A1POFVVXUZR3IQ,B001OQCV56,4.0,3.0667316187204348
A13E0ARAXI6KJW,1417030321,5.0,4.192669712889443
AJKWF4W7QD4NS,B0013D8LA4,3.0,3.4774602853928283
A2M4R8R6SU049A,B0009KA2UO,4.0,4.611733505783714
ABXORSEQ40D0T,B001IBIHQ4,3.0,4.712537697829744
A2EIK4L9730WWJ,B000BYRCGU,5.0,4.479005162671476
AWIWOA1ZG2141,6303954278,5.0,4.529902334661076
A2PE4VL2QNMKU4,B00005JLG2,5.0,4.587855536618595
A2BZWG2LTJZGBQ,0783225970,4.0,4.244092439264466
A2GCHG6U8HTVIT,B0001GNJEC,4.0,4.064354410475391
A2DDUPGMT5O4Z5,B0000YTP02,5.0,5.188452267284269
AIRHRV3D8X4J1,B00005JPY0,5.0,4.6433358978046115
A3SOD5J32B1R59,B0038RSIEW,1.0,2.693743747492663
A152C8GYY25HAH,B00005JKZH,2.0,2.8376268142952616
A2XQ48481DIO80,B000PMLJMG,3.0,3.1974167796817325
ASAR163EIEXIY,630580785X,5.0,3.077068451595901
A1D3MYYUV2U9NS,6303651488,3.0,3.3657833686529526
A3O2RCKAMSE9X7,B00007G1YQ,4.0,3.444234181162157
A103KNDW8GN92L,6304414145,5.0,4.516736417436448
A2QNJARWTF9H89,B002ZG98R8,3.0,4.095644001868045
A1W2JAZXUVWUBZ,B003CJXIWS,5.0,4.506209214848563
A3G935PXI4XBZO,0800100832,4.0,3.6725699244703836
A3VLX5Z090RQ0V,B00111YM5Q,4.0,2.8749569895193403
ABSX5TGEGRH76,B0001ZX006,3.0,3.8010519312825113
A3UPYGJKZ0XTU4,B000NOKFHG,4.0,4.124952485299172
A146H6A41B26QT,B00005JP60,4.0,4.466137526940737
AUUWC7BB1HMGA,0780623746,5.0,4.656857631088945
A18758S1PUYIDT,B000GAKLZI,5.0,3.9738352341735403
AGEIT17HENDIS,6304239351,3.0,3.9652673215124516
A1TK6R2JSC97HL,6305892806,4.0,3.5232332339935626
A1WUMTJOASEL5F,0790729385,3.0,4.548961423162349
A25QJBK33C4O0R,B001KEHAG2,5.0,4.092445791072591
A3LZBOBV9H1HDV,B002ZG994U,5.0,5.215553092204023
A19EKAWXJ8MY0F,630133275X,5.0,4.400054005360405
A3W4P2Q777B1OL,B00DCLT8RA,4.0,3.7925624163315512
A319SKSB556033,6305364664,4.0,3.543764578423926
A9RNMO9MUSMTJ,B001E95ZHY,4.0,3.68428027451077
A6VXZ1EEPRTLV,6304542887,3.0,3.0325199909665956
AJR0OYOP007DB,B005LAIHUO,5.0,4.091777230805847
A16QODENBJVUI1,6302969786,5.0,4.85909899171296
A2HWD9PTM7RBXN,6300218066,5.0,3.8886633168873344
A328S9RN3U5M68,B002K0WBXW,4.0,4.025789409932825
A1CDNTB7377YH2,B0006IIPIK,3.0,3.7957392923720352
A1FY2RI2ELDDRI,6301605462,4.0,3.920371970343331
A2HY7WU367WG4N,0767818105,5.0,3.560390506213674
A1LLFJHOE7DZV,B009MO5E10,4.0,4.134091424093546
A25ZVI6RH1KA5L,B00005UQ9T,4.0,3.614237350814672
AUM3YMZ0YRJE0,0790729407,4.0,4.181287476372885
A16QODENBJVUI1,6304212135,5.0,4.687686862147527
A2A6NH6DPE0VXR,B0034GK78C,2.0,2.4356447595262964
A3LW120MGD36SV,6303995705,2.0,4.149980826725126
A2ZL87Q398NIUU,0792839625,3.0,3.421643388388233
A1UOTG037037XY,6303957064,3.0,4.471391682601214
AJUT5IQDSDU6J,0780619412,5.0,5.090368036227716
A20N1LT8J1MVRH,B00006AUJR,4.0,3.5398887773034247
A161ANWB62G3M8,0792842499,5.0,4.84408364569033
A3R8PXSFGY9MC2,6304500831,5.0,4.559167237663161
A2ONN791EI4FCO,B000C65Z1G,4.0,3.0890671105976364
A1PGC1GEBY9CZU,B000GB75CO,5.0,4.357121847894909
A2GCHG6U8HTVIT,B00005JPA6,5.0,4.460536463917423
A3697UKT5TIN04,630105573X,5.0,4.620766779691872
AUXPO0ZDN8P52,6303118283,4.0,4.015457217608096
ARJ2L3J5GPHRM,B001RTCP1U,5.0,4.046013085179654
A1X6WS9PPQC3GI,B001L9EXSY,5.0,4.565914583958551
A11YV6VC51HJTV,B0000797IO,4.0,3.8502766069248553
A2PN62S0L13TD,B003Y5H5HO,5.0,3.551085503453846
A10ODC971MDHV8,6300182738,5.0,5.204534870334866
A3IP5IWF3496D2,0783225725,5.0,4.998435734699521
A1M9DQDGE07Q0U,0788821075,2.0,3.198240341634565
AD29KEJMCAD76,B00005JKEC,4.0,4.7860362735444735
A14Q6R4481YFFG,B000M341QE,5.0,3.1457369188502695
A139ZF7CJVVTJU,B008G33O0G,5.0,4.035922892257648
A361LE16VBQDP8,B00005JKEC,1.0,2.6386714458943863
ABO2ZI2Y5DQ9T,B0001ZX006,2.0,3.078319187444354
A2WSI8HOWHFDOT,0767809335,5.0,4.512355395317685
AHABFECTNE15I,6303327974,3.0,2.8777662699459343
A7GT0WQKKDP0V,6302797624,5.0,4.643946677241013
A3LH3Y4653JIOE,B004HO6I2E,3.0,3.3618690984317334
A3I9DM8V0M6U6H,B001E95ZNS,1.0,2.266098493735786
AVT9Q9PTUCDMR,6305113092,5.0,3.512067758213505
A34RAHIG6I5O0Z,B005S9EL08,5.0,4.050384171949267
AHPV4F8IVSC39,B004LWZVZC,1.0,1.5750742511145706
A2Q13PHEXGR48Q,6300182495,4.0,4.238309893821116
A2582KMXLK2P06,B000FS9UL2,3.0,3.6636490371785615
A1GZHZ6CCYMG03,B00005JMOW,5.0,3.372861521554498
A2NJO6YE954DBH,B000068TPN,5.0,4.601765892658526
A2QH5NMHW1KTJ1,B00000G02H,5.0,4.297496574975856
A2VE83MZF98ITY,B00005AFT5,4.0,4.548174247023023
A1TW9ZGRDQQZ2Y,B00275EHFU,3.0,3.5852662174906174
A2T3BN36F730Q0,6302787068,1.0,5.1189440702010005
A2RHV42BTJSVON,0782009980,5.0,5.05728311717717
A2ZVJ63VUZ7NMY,B0010X73ZG,5.0,4.167048565110564
A1O60LWGEJFGUD,630180550X,5.0,4.2868731109144536
A2F3TZBN4K9YO3,6304089767,5.0,4.803654022461023
A3JAS1JIZEN6WX,B00BEIYL6G,3.0,3.9374390006658935
ACOO1NZKALM44,6302299489,5.0,4.319704217789564
AWG2O9C42XW5G,B0007Q6VXC,5.0,5.05018859186572
A3SS6VRWCTB7V,B005LAIGRS,5.0,3.419582234996078
A4SY5RCGC5CH9,0782006787,5.0,4.4811937823594565
A1D3XQC2DIT,B000VIRD6U,3.0,3.7393783673138494
A3P2TXT2WDMZR6,B005LAII7G,5.0,4.092426426435708
A3I9NLAKW3L4WI,B00004Y631,4.0,2.3107093017092772
A1DWUPXRD1HN1B,B00HRCATDW,4.0,3.1925637416153205
A34D06JL7LC6MU,0792107128,4.0,5.377556763124963
A1FMJJKSVQDDQ,6304214502,5.0,4.796804922702001
AV6QDP8Q0ONK4,B00116GEFW,3.0,2.79451198160314
A1TEMNM9ZEOLJ6,630327417X,2.0,4.323990567616022
A2TDK8D4HEMUYW,6304346158,1.0,3.7683949280192017
ANBQIWHO9JRFS,6304819927,4.0,4.090345332299639
A31FZDLHGXW9WS,6302510015,2.0,2.5762785319306434
A2AOFLO4UZX04,B001GCUO16,5.0,4.344471297060953
A1Z1NQJUJQ5CRO,6304401892,3.0,3.3861580720041355
A36NF437WZLQ9E,B0006ZXJ3O,5.0,4.292920849721297
A3M17XG8HL7JRF,6300275310,3.0,3.07824096053153
ANA2PVMARGY8H,B000AYNG1G,4.0,4.828024772596801
A39NS429FYXAD1,0783235690,3.0,4.1073571294353455
A55CHTKKLTZP4,B00005JLHF,3.0,2.685713357499299
A1ER6IYOMM8VCT,B0000022WA,4.0,4.451243857404748
A2TOU0N8XE68W4,6302447704,5.0,4.838201632547645
A1B6XU9BG6KXUR,6300165744,5.0,3.9274625349923773
A31X9O49RQUNZ1,6301963733,3.0,4.022702784820912
A200C7YQJ45LRR,B00005JNNZ,5.0,4.199252760989467
A3FUBUJAIGM87T,6305181330,1.0,1.8274652832892133
A3KUUII2GSHN7T,B00005JKEC,5.0,3.874134184515866
AHIK7BUXFRMT8,6301586042,5.0,4.804247049426367
A3SV390XTKU2AZ,0792842081,5.0,4.452996517046825
A19RAJY6R7USN0,6305714886,5.0,4.262606204814035
A2HU94KJ4SUFR0,B00005JLXH,4.0,3.5267030381418842
A319SKSB556033,0780619552,1.0,3.5685908796931023
A3QCY2147K3QVU,0790736055,5.0,5.046206486525738
A1KP0IVWU0RQ0A,B00000EZTP,1.0,2.36707877356371
A1P7R1Z7BQ5HCL,6303257267,4.0,4.675218045504786
AZ78HT7H9DVJG,B00005JPFH,4.0,3.3857730420078234
A39IBJB2PBVC7I,1404983082,4.0,3.1482928698265655
A2KWFGHX2PKJJB,B00005JN5E,5.0,3.8547812014246228
A2GBMLJM53M0FZ,6304490135,4.0,4.049312209949126
A3B9XTIDLP6BKN,B00005JOZC,4.0,3.4446668776296883
A1Q0AQ2HVNSYYW,6304442459,5.0,4.015574396866128
A2OTX4X3895YXT,B000A0GOGE,2.0,2.955644601236046
ABO2ZI2Y5DQ9T,0783241585,4.0,3.3953184926944386
A126KX6FVI4T66,B00004W229,4.0,3.844067904902793
A1Q1V4F9610DB5,B000TUDIL4,4.0,3.1313734177420183
AT6CZDCP4TRGA,B00005JLT5,3.0,4.529670856092482
A15LKLQDZVKNTY,B00094ASC2,3.0,3.1222907138500906
A7SVLJKSIHCSL,B005LAIIS0,4.0,4.1970876043885
A1B2BVYSFAQU2A,B002IRYYCI,2.0,3.0629194075273665
AE9V37MS6QY8D,B0095HHM78,5.0,4.585591523940659
A19ZXK9HHVRV1X,B00013RC2K,3.0,3.38875408375418
A2ACUB2881HW0X,6302484421,5.0,4.552894498301834
AGZVS6M8XJGN6,079283920X,4.0,3.8282847282061505
A3NIQK6ZLYEP1L,B001C4ZQ9I,3.0,3.9238624336040147
A3M5O6UHXO9IBU,6300216268,4.0,2.965677150800761
A2BPDFR58H9575,6302194296,5.0,4.571968565596089
ACVFTS9X2MKJ8,6303022901,5.0,3.7376905102935285
A1JTTJ7M7EC7Q7,0783245157,5.0,4.81893483284489
AER15RIMV8E6D,6300183092,4.0,4.963814534000164
A1FMJJKSVQDDQ,6304233639,5.0,3.113614053091045
A1VHK9A4VLJTHC,B00014NEZI,3.0,3.3464484308554585
A1PASRZ81DY9C,B00000IYRJ,5.0,3.4093216050695307
A2A6NH6DPE0VXR,6305784906,4.0,3.5986939851752404
A1W4OHE7P8UQ9K,B00003CXRP,3.0,4.125863300450795
A1U6B2LDK3BUVU,6302919649,3.0,3.6128746170233756
A24U1EL8CS6APC,B00003CWQ2,4.0,3.9683077946565932
A2GM9GNP2G8HO1,B00005JKJA,5.0,4.125665363908482
A2RKI7RPP5CJMG,B00005JMG8,4.0,3.4139255800265045
A130KZO1FFDTP8,B00005JN5E,5.0,4.7294602372182775
A1GSR7RGCG1QYZ,0767834739,2.0,1.168256254476964
A2C21DQ4FQARGV,B0006HBZT2,1.0,3.344128020210113
A27SYHZMEBM9CM,B002ZG99IG,5.0,3.9916532014711024
A3E5V5TSTAY3R9,B004UXUWEC,4.0,3.743894928000174
A2N04V181QHDG1,6302821665,4.0,4.501819128778858
A3SFO2GSP5CVSM,B00005JLV1,3.0,4.2226019698679815
A2FRKEXDXDN1KI,B00005JKSO,4.0,4.5580353620814655
AVCIAWHTON93E,6303829406,5.0,5.119373171485301
A2WMPYQA0VDO3H,6301539354,5.0,4.3783473799033015
A1CHM200OEN65X,1415724806,5.0,4.150848761676448
A1GHUN5HXMHZ89,B00005JPL5,5.0,4.172151673875557
A319SKSB556033,0764007211,3.0,3.829920713550585
AYPCUQS6ARWFH,0783226799,1.0,3.85857145837311
A2UGVZFKH8O5X4,6304007566,5.0,4.569094347412077
A1DJRIB253T78A,B00BEIYG98,4.0,3.8829252491579607
A2TLEB18074L4S,B00003CXRA,3.0,3.3500623067712176
A39AWL2FKWDFK6,6301231732,5.0,4.7945202963060005
A3KY68OTSNHM3G,6300214664,5.0,4.701903936080673
A3G515RA5ZXR3B,B00005B6L0,4.0,3.9393207381341178
A25UZ7MA72SMKM,0800113055,5.0,5.067805563586139
AB2AQMK9PCWWX,0780631528,5.0,4.075684122002329
A3B9XTIDLP6BKN,B007CEFTSA,4.0,4.2836031503413485
A3ONKRWEZMJJUV,B00003CWRX,5.0,4.437987577512022
A1MIJKZQ1MIRBM,B00005R87Q,3.0,3.2950272806944048
A2B73CL3QSYWLB,B005S9EL08,5.0,3.686962796248974
A1LBGXE29GG1IR,076785117X,5.0,3.6415740889994375
A1Z1NQJUJQ5CRO,B002ZG98J6,3.0,3.2515222894162323
A1XRCH5XAHCQ8S,B00005NG6D,4.0,3.2484489996728385
A7Y6AVS576M03,6300184242,5.0,5.00597312990785
AFRZL05D54MPM,0788802194,4.0,4.409849323948574
AHABFECTNE15I,B002935GMS,2.0,2.9735363098954894
A1Q6PG0Y3XZL7M,6302000610,5.0,5.109975105896389
A34GZPHWYPSY2T,B0009W5IQ0,5.0,4.146926563393101
A1SO8AE23KZ0HZ,6300268993,3.0,4.443567043090687
A1KD8NJPZ01R37,B0009UC7H0,2.0,3.5268189263439087
A2AOQJN018QK42,B002NXSRVG,4.0,3.8245651253362123
A3LZGLA88K0LA0,B000FBH3V8,5.0,3.483509971383837
A3I69IXPTDVKQF,B000NVT0SE,5.0,4.634140474451542
A2NOZB6VZCTOI4,B00008XERA,5.0,4.152210314135288
AFEN54UGJQOK9,B00009PY4G,5.0,4.558740779877976
A2ERCQZNOZSAXI,B001AR0D6I,4.0,1.5470904364590514
A6VXZ1EEPRTLV,B00005JPFH,3.0,3.432269738539481
A5TZXWU8AALIC,B003102IPQ,1.0,2.1800532519988454
A1SVXJZ3386U2D,6301976061,4.0,4.80900386448882
AQP1VPK16SVWM,B0006UEVUE,4.0,4.246786643385779
A3AVJCB1ZD6ZY5,B00067BBLY,4.0,3.9164207828369624
A3GRN6J64F2C3X,6304039530,4.0,3.982414204441825
A20TJ5P97W5MS1,0790731010,5.0,5.157119080777429
A2JSZ6OR4MRXD9,6301964179,5.0,5.319411462076954
AJXE21VNAHISA,B0006D3HGA,4.0,3.3074332554266714
A3HM5G9IV1FTFP,B000NVT0SE,1.0,2.684232362243452
A3E5OY3YLZMOA9,B000A7Q2I2,5.0,4.606124084384442
A2MS6UV7ZGTMLR,B00027SIUK,5.0,3.908887914317539
A331OF34UX4Y1K,0792899830,4.0,2.631389577074852
A3D6DPWQW509R9,6304288433,5.0,4.5186912622906545
AZB4CQ9JZSUQB,0783228015,5.0,4.631033764139746
AK2AQIULQDFS5,B00003CXUP,4.0,3.126510962290299
A3IY816NTUKAR9,B00005JKJM,4.0,3.3033912886920027
A26R4PDCZX5SOK,B00005JKIV,2.0,3.9582551088120748
AVSM66QEIPWUK,0790751259,5.0,3.5298959706397195
A3GFWSB3VUEG20,B001L58000,4.0,3.6867953335047345
A3QJU4FEN8PQSZ,B0001JXOUS,1.0,3.01166257599727
A328S9RN3U5M68,B004EPZ0BG,4.0,3.8971845533979312
A3FEX9SZ1CZIZ7,630229648X,5.0,3.522135960478065
A1KZ93IQ774KR0,6300216802,3.0,3.2353336944524123
AH5Z0XEQHQL0W,B0002IQJ8W,4.0,4.326587709696218
A3VQLTB724O77W,B00005JL81,3.0,3.228314370719169
A1X94Q8Q9S21WO,B000C20VU0,5.0,4.127838757379066
A2ZXCWUWXLVK6I,B001UV4XWY,3.0,2.5573340446144908
A1COW0UIB5HA9J,B000053V8F,5.0,4.59330638629345
A2RN2AO4BE6F4K,B00003CXS4,5.0,3.72302319281371
A1D3HQWSVEMBAV,6300215520,5.0,4.2179166201004525
AU3PO882GSVB,0767809262,5.0,4.797137919664448
A1FMJJKSVQDDQ,630255943X,3.0,3.7062161333887804
ADY68NOGVXJ9D,B003Y5H574,4.0,4.606410928389346
A3Q1FVRV0CRYTH,0790745399,5.0,4.976465509348804
A2CT2SA6KFE8GC,0790736071,4.0,3.5563020849126667
A2ZLROGIL2V7GV,B000060MUZ,5.0,4.768001916151831
A1AP3A4UW8OJFV,B00005JLF2,5.0,5.436692209989511
AIMR915K4YCN,B00005UQ9W,2.0,3.531878631754207
AW7CV7F94ULDU,B00005JKCH,3.0,4.425256126918738
A2P0HOZFUZM3JK,B00003CXN3,4.0,3.6281415480408765
A2SLA0SXRQV8M0,B00005JLO2,2.0,2.6110825791658607
A35HMLOGI89BG,B004IK30PA,5.0,4.138661110622372
AFVI6OICZFKYF,079284209X,4.0,4.3133244829719875
A16QODENBJVUI1,0790749653,5.0,4.978255490904693
A19ZXK9HHVRV1X,B0001FR3IG,2.0,1.8759567798288597
A2BH6HF3QVOUY9,B00DJYJWVW,5.0,2.9647592579600732
A1RTNMCV9MG6R8,B007L6VRBM,4.0,3.4292945708953346
AMNQ4QPC6GZLI,B00005JMFQ,4.0,4.621282176323071
A32JKNQ6BABMQ2,0783225997,4.0,3.555727745494934
A1G0VFQ9198IUF,B0000SX9N2,5.0,4.0009190109036945
AU25GMX57XBVO,B000P0I4O4,5.0,3.387691966893927
A33G2XG1S5NSH1,6302720419,3.0,2.6770772901041955
A21B2TJBWCSK1R,6304994540,5.0,4.947851143643924
ANCOMAI0I7LVG,B005MYEPXC,4.0,4.6211246302892945
A3N2TUIWQ9RK03,B0000YTP02,5.0,4.6724827551159605
A3Q4NULWZU3RI,6301758641,4.0,4.79188100614906
A1C80B497LCYKA,B000035Z2S,5.0,4.298095201332244
A2T2MYZEB81NOQ,6302561868,4.0,3.5428657708121807
A382SS3RQVTZF0,630248443X,4.0,3.6885164125354173
A1E8HIVNGUM53A,B002JJUNXO,3.0,3.6085598238069823
AE9NP2WIYTMI9,B000FS9UK8,4.0,3.3977303781965804
A3OXW1R2RMDXBX,B00BEIYLO8,3.0,3.830905688137405
A18SDN3HYFVH2L,B000244EZ6,5.0,4.599480545031221
A328S9RN3U5M68,B0000D9PNX,5.0,5.202401610996463
A13IRQRYIA1X71,6300275310,5.0,5.0196869262823505
A2TXH9QKLD4ZVX,B004EPZ084,5.0,3.602763046207994
AZAEJB1ECT9HC,6301973259,5.0,4.871343869406254
A1MR1VMK999I6O,B00005RYLX,5.0,4.627678919370578
A3M2WW0PO34B94,B001PR0Y4O,2.0,2.8616464290127968
A370Z6I5GBWU44,B00003CWPW,4.0,4.1941546736237925
A1S3IEVZI29T7H,B000929UOQ,3.0,3.915533555051283
AD2BIAIH78QI5,6301967674,3.0,4.106576441871177
AHD101501WCN1,B0000DJYPL,5.0,4.372158689393082
A39IBJB2PBVC7I,B00029RT9E,2.0,2.1857656320969467
A1V3TRGWOMA8LC,B0059XTV4Y,3.0,2.318025901154257
A2DSXA1E02C86D,B0000YTP02,4.0,4.273320335866762
A6ADO7B6FUVN,B00005NFL5,5.0,4.00165237037055
A1X9OJN30EBE3M,B00020BVYW,5.0,4.989646237305979
A4F8CJ1L4348V,0792839544,5.0,4.289448746557681
A1UYNO24EXETXE,B00005JLXH,5.0,4.776141579355471
A2RT3ALS62WES1,B000ARTN3I,4.0,4.486543249462777
A281387UUS2IN5,6301696751,4.0,4.3124447283301235
AIMR915K4YCN,B00005JP3W,5.0,4.690079755252959
A36EW68H08UOCS,0790743507,4.0,5.02155515587023
A7Y6AVS576M03,0783236344,5.0,4.792588636080821
A18GP1PWVTKXQQ,B005LZW8FO,1.0,2.1029709277269237
A1MZNOE1OABAQK,B000CQLZ0Q,4.0,3.507748204483143
AOYTQFRLD8VLP,B00005JLSB,4.0,4.472636120182099
A36L1F0YECOAW8,6301969588,5.0,4.859853822180613
A3QYHR31DF3YN6,B00004YRID,5.0,4.228988500076206
A12LKEM543ILBK,B002ZG98R8,3.0,2.411832521033648
A10ODC971MDHV8,630226393X,5.0,5.205517385416499
A2SLA0SXRQV8M0,B00AIBZMD6,1.0,3.2084247892285567
A3697UKT5TIN04,B004EPYZPS,5.0,3.734832563845968
A6VXZ1EEPRTLV,B000035P81,3.0,3.4519596994160797
AAUAOPPH3PBB2,0790725657,5.0,4.828332964769855
A3QNQQKJTL76H0,B002ZG97YM,5.0,4.470866296252337
A4UGMKUSX9XHI,0783219695,4.0,4.643534055947283
A32XK1ZCXM66OT,B000FBH3V8,5.0,3.964245607800272
A1D2C0WDCSHUWZ,B000R7I48G,5.0,3.809180602354129
AKDO92SFNX2IL,B007HHWJD0,3.0,2.6427192624969105
A1MDT1PD7MDSWX,B000YABYPQ,5.0,4.591017313133351
A2PBV1899CX3TE,B00003CXTS,3.0,4.04985576119817
A17JVVAKWEB0M,B000YABYLA,4.0,4.538915030938128
A30N4CJVI6U4XE,6300269418,4.0,3.7363160266272146
A19MMJMNCJEBTS,B00BEIYLO8,5.0,4.05298353245866
AHSY48775P8RI,B00005JLYW,2.0,2.485043509156713
AJKWF4W7QD4NS,B000F6IOD4,2.0,2.8098224643764365
A3I7CRNHGZVWXP,6302581907,3.0,3.7150658574812616
A1N37L78ZREG8Y,B0009YVBGO,2.0,3.553339856378987
ARMVAHWQQ9S8A,B00005JKZY,5.0,4.870012926479621
ASRNOFD0WNKDI,B00003CWT6,2.0,4.226749254969661
A16ITYYOPBBP2R,B002VPE1AW,5.0,3.68119816903617
AD4I990C6W5DC,0784011206,4.0,3.8983116712363244
A2RKI7RPP5CJMG,6303286542,4.0,4.211008994280235
A2MG8HX7BS374N,B00G4Q3KOC,5.0,4.2544416369954865
A39CX0EE4BZCZC,080018520X,5.0,4.673973377497997
A3J5WEY9BS9EFA,B009NNM77E,5.0,4.162931537681248
A2Z28WKY1LHBKY,6303107338,5.0,5.022501537484834
A3PHTB9X7B11XL,B000AP04GK,3.0,2.701553018941728
A4OSXRZR2BMX8,B002LVVCJY,4.0,2.8861112814263525
A26R4PDCZX5SOK,6305169187,4.0,3.759815188244439
A1TJIJKKN15KR9,0783241607,3.0,3.5040479711947174
A3LC5XEVC8W476,B003FBNJ4U,5.0,4.702622528260137
AJIH1NJ9N28D9,B0007P0YKY,4.0,4.186630456836049
AUM3YMZ0YRJE0,630195517X,5.0,4.691235398144805
A1KMG1AIUS00DC,B002QW7AJY,4.0,3.323476731691444
A10ODC971MDHV8,0767802551,5.0,5.004723866693768
A3NH7PYU4AD5GA,B002ZG99EK,3.0,4.1630791628804875
AMLA0B6EHD4OS,B000JBWWRO,5.0,4.043098082663624
A37IHRVO8JWYF2,B0038N9X3G,4.0,4.070082725088088
A1TOH8S8I1VT9R,B004LWZWFQ,3.0,3.4777611352160327
A13DQTXG02HZC1,B000A5044C,4.0,4.211184681169982
A2ATWKOFJXRRR1,B000VIRD6U,2.0,3.414217917627657
A2UQJK29MKIPGM,B000JYW5DM,1.0,1.460542429575388
A1TMGZ06IS9JYL,6301564456,5.0,4.534157861437427
A1PME65QLLQSLA,B00915G6WQ,5.0,5.11575680495671
A1WGUNGPYRR4TI,B004EPYZQC,5.0,4.217210524590909
A3KC084IILFXXE,078322947X,5.0,3.732343335653939
A11PTCZ2FM2547,B00005JNBQ,4.0,3.841029350440972
A27DHFFWMH042Y,0780022343,5.0,5.198275258962102
A111A7GRI52BL6,6304411480,5.0,4.551892035740977
A2OR09N5HH20PY,6304681526,5.0,4.832677037251293
A3U0ER6TKM83C8,0800130944,5.0,5.005912234655678
A3PCTD8QM1BIXI,6300248135,5.0,4.5486744947991715
A2LBG01YBSUP96,B00005JLBE,2.0,1.613772541664726
A9LAPV8XNKZVZ,B0015OKWKS,3.0,2.8958290373904867
A26JGAM6GZMM4V,0783222955,5.0,5.10889979456432
A1GGOC9PVDXW7Z,0800114051,5.0,4.252706190198262
A2H22I2RWE0HOV,B00005JPA6,5.0,4.78212501623892
AKX28FGA6L47J,0792108868,5.0,5.113609300461783
A1KIQ4P4ZW3ALF,B001MVYUQG,1.0,2.73802424113556
A32OT3MOFBX1MK,B008JFUQZ2,3.0,3.264264807472165
A3SN9G1IWCOZBS,B00G4Q3KOC,4.0,4.0362294653965645
A3UDYY6L2NH3JS,B00005JPQZ,4.0,4.4990490548608495
A3RPRPV8OELZC7,B005LAII94,4.0,3.1568565405318045
AQP1VPK16SVWM,0790736101,4.0,4.532971259280234
ABE14SVILZLNY,0767811070,5.0,4.770415757681907
A1VMG2HXMG41AR,6301805518,5.0,5.014468853764889
A3BSS2M2DPPV4T,6301773586,4.0,4.677475579609296
A3UEQ9S4Y1VGQF,B00009MEKL,1.0,2.396605003326942
A1IU7S4HCK1XK0,B000CEXG0U,5.0,4.9946442117120595
A4SY5RCGC5CH9,B00006L91H,5.0,4.423507353438597
AGZVS6M8XJGN6,0790701022,4.0,4.083239402333985
A4F8CJ1L4348V,B0001I2BUI,5.0,4.912666820952458
A9998RE3AEA95,B00005RDSN,2.0,2.7623169059150263
A3RNV9JA553B17,0767819438,4.0,4.072972324440866
ACIBQ6BQ6AWEV,6302271991,3.0,3.480441805702487
AU3PO882GSVB,B007ZZKWHY,4.0,4.100500111515936
ANGH6401L9Y0T,B000CNESNA,4.0,4.2218570631303916
A2B7WKCO6CSMEH,B00000IC7B,4.0,4.368775166275943
A30CE2CDDBVNDE,0790731479,5.0,4.289658720968887
A3ITBTVOG3POYJ,0780626699,5.0,4.5860764741674105
A31BIRBM0DK4T5,0783219857,5.0,4.773566141660136
A1PL8JA0TEHBVN,B00005JNJV,5.0,5.111991098305773
A35ZK3M8L9JUPX,1558908455,5.0,4.624162023866194
A3OI841P5R6FCH,6304202725,1.0,3.1023112027082713
AKEKH0KGH6QWO,B003IMERX8,4.0,3.5305270402951745
A26HFSVLAGULIM,6301969391,4.0,4.883422762976021
A5KLP39OKXD5P,6304696515,5.0,5.111593890727585
A35ZK3M8L9JUPX,B0000AKCKI,5.0,5.119643019598814
A1GHUN5HXMHZ89,6302816505,4.0,3.9997593716590334
A3BK4862BVLQ1S,B008JFUN50,3.0,2.796096416467752
A1R09II733292R,B000VBJEEG,4.0,4.347242195819802
A2SW560X584UEF,B000F7CMRM,2.0,3.52140572059389
A2BX1HVGDHV2SL,B00083FZFY,5.0,5.204385085623871
A3VHV0NV7NKQPC,B00005JKZY,5.0,4.745877335248673
A23VGBG17K5NJ3,B00003CXDF,4.0,2.816114716005392
A28ILXH590CMRJ,B00005JLEW,4.0,4.705830166551771
A1GYV9PJ0U8ERX,6302794331,5.0,5.233020682938568
A3N2NITG7DCIBD,B002VPE1AW,3.0,3.8575038836541724
A3UPYGJKZ0XTU4,B00005JO1R,5.0,4.142152197154673
A39SIPTMW3U3V5,0790701251,4.0,4.77279435894498
ASAR163EIEXIY,0767830520,5.0,4.637959269815724
A2B7BUH8834Y6M,B0010X73ZG,3.0,4.3038540242876495
A1K31NF81TS0CO,B000DWMYQ8,4.0,3.552938699482091
A2ZZHMT58ZMVCZ,B009H3LN8Y,4.0,4.088608404784695
A1LMBOI3T91P87,B00006JDVX,3.0,2.872463926553181
AQ8DU6XVA3USJ,6302877865,4.0,4.521857544165973
ABO2ZI2Y5DQ9T,B000GCFO08,3.0,2.7559085845399047
A3M5O6UHXO9IBU,B00026PA70,2.0,2.1565918665417625
A1PASRZ81DY9C,6302561868,1.0,4.186306448469389
